session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_004421,user_001250,2021-03-24,desktop,Chrome,Other,A_selected_by_others_only,0,0,4.510974046377582,1.94696958955614,4.317388803039299
sess_004422,user_002415,2021-03-31,desktop,Chrome,Rijeka,A_selected_by_others_only,0,5,2.09001895698473,2.0162236860460077,3.1862076537811284
sess_004423,user_002779,2021-04-04,desktop,Chrome,Osijek,A_selected_by_others_only,0,7,8.925496171000367,3.1887561459089837,1.6445103967759132
sess_004424,user_001165,2021-04-01,mobile,Firefox,Rijeka,A_selected_by_others_only,0,1,0.37502880434394975,3.4851049420846767,2.7913325542005
sess_004425,user_000772,2021-04-02,mobile,Edge,Zagreb,A_selected_by_others_only,0,2,2.4726933491768723,2.865504842157642,2.934332318946238
sess_004426,user_003030,2021-04-01,mobile,Safari,Other,A_selected_by_others_only,0,0,3.445257737121857,3.4049774880593966,4.884005563878784
sess_004427,user_002382,2021-03-27,desktop,Firefox,Rijeka,A_selected_by_others_only,0,1,4.637094823362116,2.2263638459124353,5.601449513708559
sess_004428,user_003437,2021-03-24,desktop,Edge,Split,A_selected_by_others_only,0,0,3.8816774469908513,3.723597308739244,2.7703108869144923
sess_004429,user_002159,2021-03-26,desktop,Chrome,Other,A_selected_by_others_only,0,2,5.461845285343203,2.889206709579646,4.094826231162754
sess_004430,user_001504,2021-03-27,mobile,Firefox,Zagreb,A_selected_by_others_only,0,1,3.05940668542854,3.321304650917386,0.5
sess_004431,user_001788,2021-04-05,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,6.970986701865562,2.794181320982738,2.059546863894972
sess_004432,user_002403,2021-03-23,desktop,Chrome,Zagreb,A_selected_by_others_only,0,5,3.079373661481477,3.8106974895719867,2.4301604604775244
sess_004433,user_001031,2021-03-26,mobile,Chrome,Osijek,A_selected_by_others_only,0,5,4.669483661994797,4.015774554914666,2.7352300326121415
sess_004434,user_000227,2021-04-05,desktop,Safari,Zagreb,A_selected_by_others_only,0,3,2.6399968089184984,2.6166183136027135,1.078475312676763
sess_004435,user_003286,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,4.689674673292162,2.41596060699267,2.4151179598917905
sess_004436,user_002113,2021-04-05,desktop,Firefox,Zagreb,A_selected_by_others_only,0,1,3.500350714257341,4.637791444364893,3.6403581861873624
sess_004437,user_003705,2021-04-03,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,3.096841985241417,3.982585814306918,4.8171075071778855
sess_004438,user_001880,2021-04-03,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,2.0344478026712793,2.2135209038596826,3.6119115343203103
sess_004439,user_000040,2021-03-31,mobile,Safari,Other,A_selected_by_others_only,0,2,7.921640044409817,3.497196825944144,2.082079529563941
sess_004440,user_002521,2021-03-29,mobile,Safari,Other,A_selected_by_others_only,0,2,5.622798475542509,2.0433476264081083,3.110775269454369
sess_004441,user_000875,2021-03-29,tablet,Chrome,Other,A_selected_by_others_only,0,4,0.8912366990777155,4.266009603107618,2.6966394552388113
sess_004442,user_002841,2021-04-05,desktop,Firefox,Osijek,A_selected_by_others_only,0,3,1.1354483568556113,2.3002036361313256,2.7589195132139976
sess_004443,user_002149,2021-04-01,desktop,Edge,Zagreb,A_selected_by_others_only,0,0,1.9116141503266075,1.6842985925776084,2.7343583604126196
sess_004444,user_000551,2021-03-24,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,3.671879425148873,2.4576271787465283,4.465624862037118
sess_004445,user_001339,2021-03-27,mobile,Firefox,Rijeka,A_selected_by_others_only,0,3,2.4635785335243012,2.2994917085445126,1.0421878170376204
sess_004446,user_001606,2021-03-29,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,7.819768905445712,4.099275788473633,4.350054709371301
sess_004447,user_001750,2021-04-03,mobile,Firefox,Zagreb,A_selected_by_others_only,0,2,5.028377137643452,3.8498116381505243,2.3893640356699857
sess_004448,user_002772,2021-04-05,desktop,Safari,Zagreb,A_selected_by_others_only,0,1,2.5775100432847626,3.9530357066080626,3.5206443361344686
sess_004449,user_002944,2021-03-29,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,0.9960008269888109,2.4323662684018674,3.7741238721652386
sess_004450,user_000453,2021-04-03,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,8.630321053077557,3.5246813730024646,2.4361300690195344
sess_004451,user_002036,2021-04-04,mobile,Chrome,Rijeka,A_selected_by_others_only,0,2,4.310276115265836,2.1076568845141987,2.5681501301224183
sess_004452,user_001200,2021-03-23,desktop,Safari,Zagreb,A_selected_by_others_only,0,2,1.7188885403881273,3.859475030901819,0.5758317351703077
sess_004453,user_001834,2021-04-05,desktop,Safari,Zagreb,A_selected_by_others_only,0,1,3.394111127478776,2.1569013760721467,2.013048212111998
sess_004454,user_002349,2021-03-30,mobile,Firefox,Split,A_selected_by_others_only,0,1,0.9599730471791371,3.2187468439901115,2.719699271813166
sess_004455,user_003099,2021-04-01,mobile,Edge,Zagreb,A_selected_by_others_only,0,3,12.904822551052611,3.125903375520927,3.003767082377284
sess_004456,user_001002,2021-04-05,desktop,Firefox,Zagreb,A_selected_by_others_only,0,0,7.297450820380243,1.4178773845717227,4.343604881843163
sess_004457,user_000974,2021-03-23,mobile,Firefox,Zagreb,A_selected_by_others_only,0,2,1.5358965319667386,4.264694068717465,4.3935446380676195
sess_004458,user_001751,2021-04-01,mobile,Chrome,Other,A_selected_by_others_only,0,1,3.7055709256292095,3.881482354097661,1.9740700718022082
sess_004459,user_000398,2021-04-02,mobile,Safari,Zagreb,A_selected_by_others_only,0,2,2.806193665100419,4.230432429134076,3.566734202401133
sess_004460,user_002146,2021-04-04,desktop,Chrome,Other,A_selected_by_others_only,0,2,3.4675542333094893,2.7488269734189954,2.19672677957311
sess_004461,user_004196,2021-03-31,mobile,Firefox,Zagreb,A_selected_by_others_only,0,5,1.0640465367611212,3.563640136643466,4.734334268244678
sess_004462,user_003287,2021-03-29,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,2.985363507125211,1.9409421800845723,3.9568226530322628
sess_004463,user_002631,2021-03-30,desktop,Safari,Osijek,A_selected_by_others_only,0,2,8.018051196060709,2.836350653278645,3.2141891815943335
sess_004464,user_002721,2021-04-05,mobile,Safari,Split,A_selected_by_others_only,0,3,1.7929522414169636,4.079613077851857,3.0446271138202197
sess_004465,user_000840,2021-03-29,tablet,Safari,Rijeka,A_selected_by_others_only,0,0,4.518954202907848,3.7290899007382645,2.225382309593267
sess_004466,user_003484,2021-03-23,desktop,Safari,Zagreb,A_selected_by_others_only,0,1,1.8882539846271196,4.648772282310398,0.7503653862860831
sess_004467,user_002696,2021-04-03,desktop,Chrome,Other,A_selected_by_others_only,0,1,5.2180109736614755,2.378660178995992,2.660963599898615
sess_004468,user_000132,2021-03-23,mobile,Chrome,Split,A_selected_by_others_only,0,2,3.7479582505115396,3.6496900546185094,1.3863589241016643
sess_004469,user_004175,2021-03-31,tablet,Chrome,Split,A_selected_by_others_only,0,1,3.268310675061761,4.479688094165509,0.8145511088857207
sess_004470,user_000626,2021-04-02,desktop,Chrome,Other,A_selected_by_others_only,0,2,9.832168365930066,3.3660083041568054,2.484383151557012
sess_004471,user_000937,2021-03-30,mobile,Chrome,Rijeka,A_selected_by_others_only,0,1,3.161999643731449,2.760875860220305,3.819101876649006
sess_004472,user_001282,2021-04-04,desktop,Safari,Other,A_selected_by_others_only,0,1,1.487857918233959,1.0,3.9198142215431413
sess_004473,user_000432,2021-03-25,desktop,Safari,Split,A_selected_by_others_only,0,2,0.722317310237204,2.538360567888012,4.17124448885144
sess_004474,user_002900,2021-04-03,mobile,Chrome,Zagreb,A_selected_by_others_only,0,4,2.432596104263212,1.5080530305864241,1.067799651587075
sess_004475,user_000886,2021-03-30,mobile,Chrome,Zagreb,A_selected_by_others_only,0,4,8.12863043928421,2.9681022030067554,3.534735686260653
sess_004476,user_002093,2021-03-27,mobile,Chrome,Other,A_selected_by_others_only,0,0,3.3957068297150723,3.746141021932094,3.5748836912892497
sess_004477,user_001598,2021-04-05,desktop,Firefox,Other,A_selected_by_others_only,0,1,5.4381908754791315,4.128794607574993,3.7169294637098482
sess_004478,user_004025,2021-04-01,desktop,Chrome,Split,A_selected_by_others_only,0,0,0.6295017998095925,2.8608630999441766,1.8261484482628096
sess_004479,user_003637,2021-03-29,desktop,Firefox,Split,A_selected_by_others_only,0,1,10.452222611315468,3.300958107864711,1.3705373773328127
sess_004480,user_000171,2021-03-30,mobile,Edge,Zagreb,A_selected_by_others_only,0,2,8.184475671979152,4.3163945475210035,4.278198650843539
sess_004481,user_001238,2021-03-23,desktop,Safari,Rijeka,A_selected_by_others_only,0,3,2.5160375720549175,4.19371164257498,3.3893840101697275
sess_004482,user_002003,2021-03-29,desktop,Chrome,Other,A_selected_by_others_only,0,4,15.76839025810307,1.8626338653529153,3.726869564983811
sess_004483,user_002350,2021-04-05,desktop,Chrome,Other,A_selected_by_others_only,0,3,8.207657218963128,2.4058615474780645,4.286708802388329
sess_004484,user_003915,2021-03-23,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,9.035060645323524,4.222712770167079,2.107904320507717
sess_004485,user_002451,2021-03-28,desktop,Edge,Split,A_selected_by_others_only,0,1,2.0248316892010987,1.746353176135822,2.875675736712372
sess_004486,user_002520,2021-03-25,desktop,Chrome,Zagreb,A_selected_by_others_only,0,0,3.034247370633364,1.6299044293216474,3.9742304313020176
sess_004487,user_003672,2021-03-30,mobile,Firefox,Zagreb,A_selected_by_others_only,0,2,7.223807078134741,3.777363504350094,2.8723555952999584
sess_004488,user_002403,2021-04-02,mobile,Chrome,Rijeka,A_selected_by_others_only,0,2,0.8291387798888376,3.674263541809183,3.1801348417964483
sess_004489,user_003922,2021-03-26,desktop,Chrome,Split,A_selected_by_others_only,0,0,8.468240008265502,4.153044277016611,4.1854078292158485
sess_004490,user_002682,2021-03-29,mobile,Chrome,Split,A_selected_by_others_only,0,4,2.691549681360967,4.7654753876721045,5.853920795898799
sess_004491,user_000822,2021-03-29,tablet,Chrome,Rijeka,A_selected_by_others_only,0,1,3.4714745854960323,3.2836273482551834,3.4693493818773034
sess_004492,user_003476,2021-04-04,desktop,Chrome,Other,A_selected_by_others_only,0,2,3.3199131701097433,2.0452233986011,4.583982242787391
sess_004493,user_001379,2021-04-03,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,5.106975976611319,2.8638011440679154,3.4775339437313013
sess_004494,user_000761,2021-04-03,desktop,Edge,Split,A_selected_by_others_only,0,1,2.374481537544702,1.685664616900465,4.399046218250112
sess_004495,user_003811,2021-03-30,mobile,Chrome,Split,A_selected_by_others_only,0,1,4.977361084122398,1.0,3.8521282559603978
sess_004496,user_002789,2021-04-04,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,3.7826897645227,3.5608145365741404,1.8992298542838584
sess_004497,user_003990,2021-04-03,mobile,Chrome,Rijeka,A_selected_by_others_only,0,4,5.552106419106014,2.136198651011435,1.3296271687971646
sess_004498,user_001491,2021-04-03,mobile,Edge,Osijek,A_selected_by_others_only,0,1,3.073252583579463,2.31596907270617,2.421635276369658
sess_004499,user_002327,2021-03-24,desktop,Firefox,Split,A_selected_by_others_only,0,1,6.864292537550522,2.8973018589540365,3.398458912292762
sess_004500,user_003736,2021-04-02,mobile,Chrome,Split,A_selected_by_others_only,0,3,7.960111261096977,1.8331214319310771,5.271077453734432
sess_004501,user_003509,2021-03-27,mobile,Safari,Osijek,A_selected_by_others_only,0,2,2.2287603438119064,4.453117874492014,4.617327309270355
sess_004502,user_001040,2021-03-28,desktop,Safari,Zagreb,A_selected_by_others_only,0,0,1.2200193983053413,1.8034305670838608,2.0827650149931913
sess_004503,user_003752,2021-03-23,mobile,Firefox,Rijeka,A_selected_by_others_only,0,3,3.993222601789244,3.108723375264278,5.909394277738064
sess_004504,user_002672,2021-04-05,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,2.5451300997874666,3.2904775018166297,2.2884236645488034
sess_004505,user_003067,2021-03-23,mobile,Edge,Zagreb,A_selected_by_others_only,0,3,6.299784645692269,3.470561103535113,2.194087931260062
sess_004506,user_001392,2021-03-30,mobile,Safari,Zagreb,A_selected_by_others_only,0,2,5.50745963155379,2.448120443406301,1.0784455993209185
sess_004507,user_003691,2021-04-05,mobile,Safari,Rijeka,A_selected_by_others_only,0,1,12.016283719232039,3.4482609583461503,2.505721302882107
sess_004508,user_001326,2021-03-31,mobile,Chrome,Osijek,A_selected_by_others_only,0,1,8.101974588893984,2.6496276803741092,3.1448780933419
sess_004509,user_001148,2021-04-04,desktop,Firefox,Other,A_selected_by_others_only,0,1,6.259079560528298,2.0790225978180814,3.742558865646955
sess_004510,user_001614,2021-03-26,mobile,Safari,Other,A_selected_by_others_only,0,2,4.768975526651474,3.571705194350702,1.491994964305701
sess_004511,user_001243,2021-04-01,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,0.5365860069936256,2.4426421705107595,2.174207447926178
sess_004512,user_002654,2021-04-02,mobile,Chrome,Other,A_selected_by_others_only,0,1,1.273035846649945,4.652628563531506,4.0307852898584375
sess_004513,user_001351,2021-04-02,desktop,Firefox,Osijek,A_selected_by_others_only,0,2,5.371899781120306,3.5860174762991224,2.5871683088594577
sess_004514,user_003605,2021-04-02,mobile,Safari,Osijek,A_selected_by_others_only,0,4,6.1436914725716605,4.343811075226688,1.8232022794308849
sess_004515,user_002203,2021-03-27,mobile,Chrome,Other,A_selected_by_others_only,0,1,8.185309853874628,2.61843515515124,2.7139844500025245
sess_004516,user_000519,2021-03-25,mobile,Chrome,Other,A_selected_by_others_only,0,2,5.6597318583120195,3.2867139671332724,3.790236085757974
sess_004517,user_002245,2021-03-29,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,8.260176891294435,3.5620746921647704,1.182219444239602
sess_004518,user_001491,2021-04-02,mobile,Safari,Osijek,A_selected_by_others_only,0,0,4.006194844220691,2.794337200784975,2.8244386824036467
sess_004519,user_004015,2021-04-02,mobile,Chrome,Osijek,A_selected_by_others_only,0,3,0.8965082221621856,3.532139200399681,2.2851384202821325
sess_004520,user_000257,2021-03-29,mobile,Chrome,Split,A_selected_by_others_only,0,1,3.936117516442721,3.755917231615551,2.636416770795045
sess_004521,user_002578,2021-03-26,mobile,Chrome,Split,A_selected_by_others_only,0,2,6.671858561955112,3.093980024537762,4.353251490819401
sess_004522,user_004082,2021-03-30,desktop,Chrome,Zagreb,A_selected_by_others_only,0,3,2.628458411116761,3.220845357047908,2.510957798930032
sess_004523,user_002625,2021-03-31,mobile,Firefox,Other,A_selected_by_others_only,1,1,2.407333484314131,3.430265738481308,2.9317197954857255
sess_004524,user_001326,2021-04-05,desktop,Chrome,Rijeka,A_selected_by_others_only,0,1,8.513675803569981,2.806107860752189,2.912121236509238
sess_004525,user_000793,2021-03-30,mobile,Safari,Osijek,A_selected_by_others_only,0,0,2.781217001416081,3.6994202303604973,2.0297459968732157
sess_004526,user_004131,2021-03-29,desktop,Safari,Rijeka,A_selected_by_others_only,0,3,7.239270277122821,3.859640182891546,3.0697552376904462
sess_004527,user_000278,2021-03-24,tablet,Chrome,Osijek,A_selected_by_others_only,0,1,1.8734337313266642,4.603909338512956,2.296548843161943
sess_004528,user_001284,2021-03-31,mobile,Chrome,Split,A_selected_by_others_only,0,2,1.4621260126089064,2.214639797411964,2.3513700926943017
sess_004529,user_004079,2021-03-23,mobile,Chrome,Split,A_selected_by_others_only,0,1,2.707945025696074,3.357592465344182,2.7991653388641513
sess_004530,user_004074,2021-04-01,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,7.316900667707756,2.960678646969575,3.1698191165703316
sess_004531,user_002941,2021-04-05,desktop,Safari,Zagreb,A_selected_by_others_only,0,1,3.7207698397458606,3.3897630116492645,2.467620624347214
sess_004532,user_001449,2021-03-27,mobile,Edge,Other,A_selected_by_others_only,0,1,8.853005396876132,2.4632734901528934,3.6980933243298395
sess_004533,user_001971,2021-03-25,mobile,Chrome,Other,A_selected_by_others_only,0,2,3.4571535489195044,3.249201041420274,2.3364712318153966
sess_004534,user_002869,2021-03-28,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,6.272985678410141,2.6846610717135952,3.629616648670006
sess_004535,user_002158,2021-03-25,mobile,Firefox,Rijeka,A_selected_by_others_only,0,0,4.380555952655251,4.690448179931555,1.1444912747268308
sess_004536,user_003792,2021-03-29,mobile,Chrome,Split,A_selected_by_others_only,0,3,3.2551536050302903,1.6977978863987933,2.4201493814398347
sess_004537,user_002798,2021-03-24,mobile,Safari,Rijeka,A_selected_by_others_only,0,3,3.241605607057315,3.8138478842178243,3.4286231825940057
sess_004538,user_000378,2021-04-03,mobile,Chrome,Other,A_selected_by_others_only,0,1,3.4708055773263826,2.576146026125516,0.5
sess_004539,user_002718,2021-04-05,desktop,Chrome,Rijeka,A_selected_by_others_only,0,3,1.4890013521428431,3.162944574064719,0.8337064167888508
sess_004540,user_003933,2021-04-02,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,3.607510462558741,3.485469067356256,2.170550733486686
sess_004541,user_002810,2021-03-23,mobile,Firefox,Osijek,A_selected_by_others_only,0,1,2.7050606320730126,2.5950254901448373,1.3963742615292698
sess_004542,user_002909,2021-03-29,mobile,Safari,Split,A_selected_by_others_only,0,0,6.562712553751865,3.463233503380152,4.091970216335144
sess_004543,user_004045,2021-03-25,mobile,Firefox,Rijeka,A_selected_by_others_only,0,1,1.9046263963779906,2.9207768329550765,0.80840106283059
sess_004544,user_004120,2021-03-24,tablet,Firefox,Zagreb,A_selected_by_others_only,0,2,3.7136335557292464,1.334669767533063,0.8200288648048186
sess_004545,user_003879,2021-04-01,mobile,Chrome,Osijek,A_selected_by_others_only,0,2,1.623046806296853,2.309703323555724,2.4765759875877076
sess_004546,user_004173,2021-03-23,mobile,Chrome,Other,A_selected_by_others_only,0,4,2.924471742615035,2.794020079983224,3.629187300022036
sess_004547,user_002066,2021-03-23,desktop,Chrome,Other,A_selected_by_others_only,0,1,3.5081050835160683,3.4743343360166783,2.2936073491706495
sess_004548,user_001439,2021-03-24,desktop,Chrome,Zagreb,A_selected_by_others_only,0,2,3.1607690048061556,1.937937699896363,3.365757534101738
sess_004549,user_001233,2021-03-25,mobile,Safari,Rijeka,A_selected_by_others_only,0,3,6.9180688876093255,4.9622894910923705,3.2184301154665174
sess_004550,user_001885,2021-03-23,desktop,Safari,Split,A_selected_by_others_only,0,3,8.236448883406155,3.4711808992192377,2.8791189097408734
sess_004551,user_001392,2021-03-24,tablet,Chrome,Zagreb,A_selected_by_others_only,0,2,5.892599209640522,2.5432956417562327,3.806966261148346
sess_004552,user_002470,2021-04-01,mobile,Chrome,Split,A_selected_by_others_only,0,2,6.909206341147712,3.6038370694872843,3.3784245108622244
sess_004553,user_000499,2021-03-25,mobile,Firefox,Other,A_selected_by_others_only,0,4,1.542380833177895,3.379136326463783,3.92052170856517
sess_004554,user_002310,2021-03-25,mobile,Safari,Rijeka,A_selected_by_others_only,0,2,3.9517520810959135,2.2067866574833452,3.4559509903303907
sess_004555,user_000907,2021-03-24,mobile,Chrome,Zagreb,A_selected_by_others_only,0,4,4.446775719561132,1.549822644124547,2.1527873657680354
sess_004556,user_000256,2021-04-01,desktop,Chrome,Rijeka,A_selected_by_others_only,0,4,2.785107485149164,3.4698640701067336,3.3675887979538572
sess_004557,user_003353,2021-03-25,mobile,Safari,Zagreb,A_selected_by_others_only,1,1,3.1223326786236383,3.29051206865144,4.964424943798349
sess_004558,user_002901,2021-04-02,mobile,Chrome,Rijeka,A_selected_by_others_only,0,0,1.8064281354717446,1.6293789781920218,5.798608073308014
sess_004559,user_002370,2021-03-26,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,2.512952491703522,2.8005563421679005,1.4604008976914185
sess_004560,user_002599,2021-04-01,desktop,Chrome,Split,A_selected_by_others_only,0,3,4.7787995059963615,4.2250866331457,2.5244356294386847
sess_004561,user_001680,2021-03-31,mobile,Firefox,Osijek,A_selected_by_others_only,1,2,6.553214328168817,5.468127438760345,1.4897027492709538
sess_004562,user_003995,2021-03-31,desktop,Safari,Zagreb,A_selected_by_others_only,0,3,3.3108236474512127,4.876508807853456,3.406174800332144
sess_004563,user_002375,2021-03-31,desktop,Chrome,Split,A_selected_by_others_only,0,1,3.4963723071243598,4.206418062573577,0.5
sess_004564,user_002451,2021-03-29,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,1.888444234892748,2.6644748673051417,2.3526116919899724
sess_004565,user_002826,2021-04-02,desktop,Edge,Zagreb,A_selected_by_others_only,0,3,7.004834918218246,5.03331989189492,2.749676843365821
sess_004566,user_002803,2021-04-03,mobile,Safari,Osijek,A_selected_by_others_only,0,2,0.8676895686429325,3.1208745203119292,2.457217263839838
sess_004567,user_000085,2021-03-31,desktop,Chrome,Other,A_selected_by_others_only,0,2,3.4827549945341096,3.6368089614918575,4.1498289963490365
sess_004568,user_000710,2021-03-23,tablet,Firefox,Split,A_selected_by_others_only,0,3,5.679515936987092,3.2248808379322638,1.7420589164675786
sess_004569,user_001324,2021-03-28,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,2.7028714230356234,2.6300389815902276,1.957383239476522
sess_004570,user_001849,2021-04-02,mobile,Firefox,Split,A_selected_by_others_only,0,3,4.3162262188361025,4.603178856377406,2.830663531485765
sess_004571,user_001693,2021-03-28,mobile,Chrome,Rijeka,A_selected_by_others_only,0,1,2.3282755629953393,4.046561022700224,1.8437409241870322
sess_004572,user_000010,2021-04-01,desktop,Firefox,Other,A_selected_by_others_only,0,3,5.5857923551092306,3.0871971994361327,4.032083731286835
sess_004573,user_001300,2021-03-27,desktop,Chrome,Other,A_selected_by_others_only,0,2,7.279367650576942,4.039333534193292,4.10128167473252
sess_004574,user_003311,2021-03-30,mobile,Edge,Osijek,A_selected_by_others_only,0,3,5.523984585639427,4.410595914330626,1.0784961902060914
sess_004575,user_002336,2021-04-01,tablet,Safari,Osijek,A_selected_by_others_only,0,1,5.899480555439965,2.9745004629965384,1.9144296428587937
sess_004576,user_000477,2021-03-27,mobile,Firefox,Other,A_selected_by_others_only,0,1,2.0262129260804107,3.173831035968441,4.706478746409761
sess_004577,user_000284,2021-03-24,desktop,Chrome,Split,A_selected_by_others_only,0,2,8.50097591364526,4.131968382223782,3.3688639113712453
sess_004578,user_000102,2021-04-03,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,11.363626093331282,2.517027986073791,3.2384282572819485
sess_004579,user_002206,2021-04-03,desktop,Edge,Split,A_selected_by_others_only,0,1,7.8554832337069955,3.7088824846756068,2.505458471780229
sess_004580,user_001226,2021-04-01,mobile,Safari,Rijeka,A_selected_by_others_only,1,5,6.169216183921217,2.85871959443768,5.218893067829997
sess_004581,user_002653,2021-03-26,desktop,Safari,Split,A_selected_by_others_only,0,0,2.496068457156286,4.294475775717756,1.3180925749799628
sess_004582,user_000862,2021-04-05,desktop,Chrome,Osijek,A_selected_by_others_only,0,4,8.041198124344977,3.5956176566903126,3.0321869169163365
sess_004583,user_001048,2021-03-25,desktop,Chrome,Split,A_selected_by_others_only,0,4,8.156090085727586,2.9156573489365867,4.042631953185608
sess_004584,user_002714,2021-04-02,mobile,Firefox,Zagreb,A_selected_by_others_only,0,1,4.757025470499082,3.5591171575415097,0.856301639926599
sess_004585,user_000261,2021-03-30,desktop,Safari,Split,A_selected_by_others_only,0,1,2.2595446572046223,3.8930471565870013,5.255397615940752
sess_004586,user_000944,2021-04-02,desktop,Safari,Other,A_selected_by_others_only,0,1,5.462477384058297,2.941789839056121,3.462555315027284
sess_004587,user_002598,2021-03-31,desktop,Safari,Osijek,A_selected_by_others_only,0,1,2.512120061716537,3.9968066578471766,3.6833576786099416
sess_004588,user_002839,2021-03-25,mobile,Chrome,Split,A_selected_by_others_only,0,2,6.136142325712135,2.440943685353131,2.550177831893786
sess_004589,user_003157,2021-03-24,mobile,Chrome,Rijeka,A_selected_by_others_only,0,5,3.7091596415589634,3.1554869495826785,4.059913220856609
sess_004590,user_003109,2021-04-03,mobile,Chrome,Rijeka,A_selected_by_others_only,0,4,6.726735409792108,1.983241342426098,4.025317641299024
sess_004591,user_003479,2021-03-25,desktop,Chrome,Osijek,A_selected_by_others_only,0,0,3.2076096753292256,3.672075135205405,4.804081161099695
sess_004592,user_000488,2021-04-03,mobile,Edge,Zagreb,A_selected_by_others_only,0,4,7.198758063722756,1.0,1.7873560532173811
sess_004593,user_003804,2021-03-23,desktop,Chrome,Split,A_selected_by_others_only,0,1,8.656542069401059,3.325901064619096,3.876495786517038
sess_004594,user_000322,2021-03-27,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,4.0906531265508494,2.6887293881497007,2.3809047899406273
sess_004595,user_002155,2021-04-02,desktop,Firefox,Zagreb,A_selected_by_others_only,0,2,9.360511451055652,1.4931231347833913,2.900616231434104
sess_004596,user_000066,2021-03-27,mobile,Firefox,Other,A_selected_by_others_only,0,3,1.3033767652942596,3.700650307401729,2.9311732162066892
sess_004597,user_001007,2021-04-03,mobile,Safari,Zagreb,A_selected_by_others_only,0,4,4.669304700096802,2.2495310412475256,4.167643234307222
sess_004598,user_001331,2021-04-04,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,6.231624001808282,3.7784380025148687,4.2805015994926725
sess_004599,user_000842,2021-04-05,mobile,Firefox,Rijeka,A_selected_by_others_only,0,3,3.552384209922812,4.691039334115306,0.5
sess_004600,user_002361,2021-03-23,mobile,Chrome,Rijeka,A_selected_by_others_only,0,2,5.5594739170410294,4.259962660410716,4.310212300032511
sess_004601,user_003411,2021-03-23,tablet,Edge,Other,A_selected_by_others_only,0,3,4.484718922403519,2.0287897061333,1.8326164964175116
sess_004602,user_002683,2021-03-27,desktop,Safari,Zagreb,A_selected_by_others_only,0,2,0.6482812826667356,3.3408186855314703,2.293795255252652
sess_004603,user_000988,2021-04-01,mobile,Firefox,Zagreb,A_selected_by_others_only,0,6,1.8121583408357054,2.875185267302808,0.9716559687241375
sess_004604,user_003382,2021-03-29,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,6.409186032719672,2.4390419458309105,4.451071541471667
sess_004605,user_003542,2021-03-25,desktop,Firefox,Rijeka,A_selected_by_others_only,0,1,4.464281434551712,4.506781947237662,2.865950926880062
sess_004606,user_001194,2021-03-24,mobile,Safari,Zagreb,A_selected_by_others_only,0,0,9.056963303465249,3.700238468739812,2.9865409820521265
sess_004607,user_000755,2021-03-28,desktop,Edge,Split,A_selected_by_others_only,0,2,7.065854187748866,2.149270478912413,3.7998135670485595
sess_004608,user_002958,2021-04-02,mobile,Safari,Other,A_selected_by_others_only,0,8,5.328829767766954,2.6423564936088986,4.052598892806213
sess_004609,user_003839,2021-03-26,mobile,Firefox,Split,A_selected_by_others_only,0,2,1.6926606378618816,2.8446033280007033,2.325158019402827
sess_004610,user_002682,2021-03-29,desktop,Firefox,Zagreb,A_selected_by_others_only,0,3,11.500881771427181,3.4105062630075627,4.260160488831232
sess_004611,user_001141,2021-04-05,mobile,Edge,Split,A_selected_by_others_only,0,2,1.2715144754350312,1.62616827405048,3.448960284998409
sess_004612,user_001537,2021-04-02,mobile,Chrome,Other,A_selected_by_others_only,0,3,2.494181684358113,3.2659822907168725,4.071755978433
sess_004613,user_000546,2021-04-01,mobile,Chrome,Osijek,A_selected_by_others_only,0,2,5.1012474135983865,3.1539200696123637,4.910748626567443
sess_004614,user_002563,2021-03-31,desktop,Chrome,Other,A_selected_by_others_only,0,3,8.820290847749229,4.997140484387749,4.8322357007230785
