session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_001056,user_001872,2021-06-15,mobile,Safari,Other,A_hybris_search,2.683366955141727,1,0,0
sess_001057,user_001477,2021-06-16,desktop,Safari,Split,A_hybris_search,1.4250041667915225,1,0,0
sess_001058,user_000166,2021-06-12,desktop,Chrome,Zagreb,A_hybris_search,0.13742461477426435,1,0,1
sess_001059,user_001015,2021-06-15,tablet,Chrome,Split,A_hybris_search,0.05883759375110588,1,0,1
sess_001060,user_001379,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.19304649655973638,1,0,1
sess_001061,user_001785,2021-06-13,desktop,Chrome,Other,A_hybris_search,0.8735602833367236,1,0,0
sess_001062,user_006009,2021-06-16,mobile,Chrome,Rijeka,A_hybris_search,1.332306153579202,1,0,1
sess_001063,user_004533,2021-06-14,desktop,Edge,Rijeka,A_hybris_search,0.2238679435358156,1,1,1
sess_001064,user_004411,2021-06-15,desktop,Firefox,Zagreb,A_hybris_search,0.5505064711370666,1,0,0
sess_001065,user_000304,2021-06-17,desktop,Edge,Zagreb,A_hybris_search,1.1518596043335974,1,0,0
sess_001066,user_006008,2021-06-17,desktop,Firefox,Other,A_hybris_search,2.2076751026006987,0,0,0
sess_001067,user_005104,2021-06-16,desktop,Edge,Other,A_hybris_search,0.17892231409647907,0,0,0
sess_001068,user_005094,2021-06-17,mobile,Chrome,Other,A_hybris_search,0.4357458112638006,1,0,0
sess_001069,user_006085,2021-06-11,desktop,Edge,Rijeka,A_hybris_search,0.0820928026535209,1,0,0
sess_001070,user_001942,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.5146166496919328,1,1,0
sess_001071,user_001673,2021-06-16,tablet,Chrome,Split,A_hybris_search,0.12853505230827095,1,0,0
sess_001072,user_000987,2021-06-13,mobile,Chrome,Rijeka,A_hybris_search,1.3731775732470426,1,0,0
sess_001073,user_005663,2021-06-16,desktop,Edge,Rijeka,A_hybris_search,0.5369636567398524,1,0,1
sess_001074,user_001892,2021-06-12,desktop,Chrome,Zagreb,A_hybris_search,0.4147545917660358,1,0,0
sess_001075,user_001498,2021-06-16,mobile,Safari,Rijeka,A_hybris_search,0.14858463878297057,1,0,0
sess_001076,user_001755,2021-06-16,desktop,Chrome,Other,A_hybris_search,1.4266982012220126,1,0,1
sess_001077,user_000220,2021-06-12,mobile,Chrome,Split,A_hybris_search,1.6400987277925985,1,0,1
sess_001078,user_004438,2021-06-15,desktop,Chrome,Osijek,A_hybris_search,0.9496046891603042,1,0,1
sess_001079,user_005912,2021-06-15,desktop,Chrome,Rijeka,A_hybris_search,0.5626274307919736,1,1,0
sess_001080,user_002873,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,0.4400691677801358,1,0,0
sess_001081,user_005613,2021-06-11,desktop,Edge,Split,A_hybris_search,0.15759342933182988,1,0,0
sess_001082,user_002145,2021-06-13,desktop,Chrome,Rijeka,A_hybris_search,0.5172095730089297,1,0,0
sess_001083,user_003176,2021-06-17,mobile,Firefox,Split,A_hybris_search,1.4626261258227933,1,0,0
sess_001084,user_001319,2021-06-14,mobile,Edge,Other,A_hybris_search,1.5182530324418086,1,0,0
sess_001085,user_002073,2021-06-13,mobile,Firefox,Zagreb,A_hybris_search,2.372706430755399,1,0,1
sess_001086,user_002748,2021-06-17,mobile,Safari,Zagreb,A_hybris_search,0.418431471772774,1,0,0
sess_001087,user_001136,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.44808850967456715,0,0,0
sess_001088,user_006467,2021-06-17,desktop,Chrome,Other,A_hybris_search,1.7899923497332493,1,0,0
sess_001089,user_005563,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,2.167851533442053,1,0,0
sess_001090,user_001736,2021-06-12,mobile,Safari,Zagreb,A_hybris_search,0.5611566992376023,1,0,0
sess_001091,user_004423,2021-06-15,desktop,Firefox,Rijeka,A_hybris_search,1.2273264386688327,1,0,1
sess_001092,user_006596,2021-06-11,mobile,Chrome,Rijeka,A_hybris_search,0.2064669143669937,1,0,1
sess_001093,user_001854,2021-06-11,mobile,Chrome,Osijek,A_hybris_search,1.9152609050996077,1,0,0
sess_001094,user_004282,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,0.20877671221990246,1,0,1
sess_001095,user_005584,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.9435384335254287,1,0,1
sess_001096,user_004553,2021-06-12,mobile,Chrome,Osijek,A_hybris_search,0.32247295124275965,0,0,0
sess_001097,user_003419,2021-06-11,mobile,Safari,Split,A_hybris_search,0.6187618323701527,0,1,0
sess_001098,user_003976,2021-06-14,mobile,Firefox,Split,A_hybris_search,0.6693442483374806,1,0,1
sess_001099,user_003136,2021-06-14,mobile,Firefox,Zagreb,A_hybris_search,0.16252384871065723,0,0,1
sess_001100,user_003897,2021-06-15,desktop,Chrome,Split,A_hybris_search,0.36064726374803635,1,0,1
sess_001101,user_001653,2021-06-17,desktop,Safari,Osijek,A_hybris_search,1.0328533062553098,1,1,0
sess_001102,user_005869,2021-06-14,mobile,Chrome,Osijek,A_hybris_search,0.4553460504321173,1,0,0
sess_001103,user_000311,2021-06-12,mobile,Chrome,Other,A_hybris_search,0.15247141605543116,1,0,1
sess_001104,user_005018,2021-06-17,desktop,Chrome,Zagreb,A_hybris_search,0.07280410256679601,1,0,1
sess_001105,user_002455,2021-06-16,mobile,Firefox,Zagreb,A_hybris_search,0.6288896105498684,1,0,1
sess_001106,user_006338,2021-06-14,desktop,Chrome,Zagreb,A_hybris_search,1.6263628384805675,0,0,0
sess_001107,user_000390,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.7343918640794903,1,0,0
sess_001108,user_005861,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.3124694773739531,1,0,1
sess_001109,user_000114,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.03061649769105347,1,0,0
sess_001110,user_004300,2021-06-13,mobile,Chrome,Osijek,A_hybris_search,0.4016362233508452,1,0,1
sess_001111,user_001223,2021-06-13,mobile,Firefox,Zagreb,A_hybris_search,0.1095310508499064,1,0,1
sess_001112,user_005759,2021-06-16,mobile,Safari,Zagreb,A_hybris_search,0.5642858987230202,1,0,1
sess_001113,user_001804,2021-06-13,mobile,Firefox,Other,A_hybris_search,0.14606531548201065,1,0,1
sess_001114,user_001126,2021-06-14,mobile,Chrome,Other,A_hybris_search,0.8533222240842332,1,0,1
sess_001115,user_006493,2021-06-16,desktop,Firefox,Osijek,A_hybris_search,1.5586653142270748,1,0,0
sess_001116,user_004542,2021-06-17,mobile,Edge,Other,A_hybris_search,1.1405738616498489,1,0,0
sess_001117,user_001938,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.924073766154493,1,0,0
sess_001118,user_000843,2021-06-11,mobile,Safari,Zagreb,A_hybris_search,1.0145492654366894,1,0,0
sess_001119,user_006058,2021-06-11,desktop,Chrome,Split,A_hybris_search,1.1396724629215493,1,0,1
sess_001120,user_000193,2021-06-11,desktop,Chrome,Other,A_hybris_search,1.1247434301999297,1,0,0
sess_001121,user_003184,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,0.9518054548508208,1,0,1
sess_001122,user_003879,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,1.4471321636532122,1,0,0
sess_001123,user_000296,2021-06-15,mobile,Chrome,Rijeka,A_hybris_search,0.14001063191933377,1,1,0
sess_001124,user_003174,2021-06-17,mobile,Safari,Other,A_hybris_search,1.6165363309398748,0,0,0
sess_001125,user_003124,2021-06-17,desktop,Chrome,Zagreb,A_hybris_search,0.7933915034886129,1,0,1
sess_001126,user_002849,2021-06-12,desktop,Chrome,Split,A_hybris_search,3.1563816359359667,1,0,0
sess_001127,user_001151,2021-06-14,desktop,Safari,Zagreb,A_hybris_search,1.319470037752377,1,0,0
sess_001128,user_004308,2021-06-12,mobile,Safari,Other,A_hybris_search,0.22351437235332286,1,0,0
sess_001129,user_000861,2021-06-11,mobile,Chrome,Split,A_hybris_search,1.025905304460122,1,1,0
sess_001130,user_005131,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.4513942356679651,1,0,1
sess_001131,user_004596,2021-06-13,desktop,Edge,Zagreb,A_hybris_search,0.08586753005443258,1,0,1
sess_001132,user_000185,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.3305401731726579,1,0,0
sess_001133,user_001386,2021-06-12,desktop,Chrome,Osijek,A_hybris_search,0.2734594962357178,0,0,1
sess_001134,user_002228,2021-06-15,desktop,Chrome,Split,A_hybris_search,0.33370763860526903,1,0,1
sess_001135,user_001237,2021-06-17,mobile,Firefox,Rijeka,A_hybris_search,0.5792662384894556,1,0,1
sess_001136,user_006310,2021-06-14,desktop,Chrome,Other,A_hybris_search,0.3911819468196783,1,0,0
sess_001137,user_000615,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.5593185069493519,1,0,0
sess_001138,user_004412,2021-06-13,mobile,Chrome,Osijek,A_hybris_search,1.630763816479624,0,0,1
sess_001139,user_002419,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,1.4190356977376137,1,0,0
sess_001140,user_005683,2021-06-16,desktop,Chrome,Split,A_hybris_search,1.7614770112984095,1,0,1
sess_001141,user_001457,2021-06-14,desktop,Safari,Zagreb,A_hybris_search,0.06631875267096744,1,0,1
sess_001142,user_004674,2021-06-17,desktop,Safari,Zagreb,A_hybris_search,1.438790681646902,1,0,1
sess_001143,user_004343,2021-06-14,mobile,Chrome,Osijek,A_hybris_search,1.521397199274267,1,0,0
sess_001144,user_001064,2021-06-11,mobile,Chrome,Split,A_hybris_search,1.0520206381536337,1,0,1
sess_001145,user_003998,2021-06-14,desktop,Chrome,Zagreb,A_hybris_search,0.7357413023106095,1,1,0
sess_001146,user_001058,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.4945649041041947,1,0,0
sess_001147,user_003307,2021-06-14,mobile,Edge,Zagreb,A_hybris_search,1.0473773882807238,1,0,1
sess_001148,user_000061,2021-06-16,desktop,Chrome,Split,A_hybris_search,0.7387776391603257,1,0,1
sess_001149,user_006279,2021-06-12,mobile,Safari,Split,A_hybris_search,1.7357583141225204,1,0,0
sess_001150,user_003555,2021-06-17,desktop,Edge,Zagreb,A_hybris_search,1.2512737345602911,1,0,0
sess_001151,user_003212,2021-06-16,mobile,Chrome,Osijek,A_hybris_search,1.6080215385388505,1,0,0
sess_001152,user_006114,2021-06-15,mobile,Chrome,Other,A_hybris_search,0.10318098892083136,1,0,1
sess_001153,user_000226,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.4079988834773513,0,0,0
sess_001154,user_000964,2021-06-14,desktop,Chrome,Zagreb,A_hybris_search,1.15850612459236,0,0,1
sess_001155,user_004321,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.01143549543217332,1,0,0
sess_001156,user_005928,2021-06-12,mobile,Edge,Zagreb,A_hybris_search,0.44685164636255276,1,0,0
sess_001157,user_004233,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.11636136197558526,1,0,0
sess_001158,user_005241,2021-06-14,mobile,Safari,Rijeka,A_hybris_search,0.4736447276904421,1,0,0
sess_001159,user_001765,2021-06-17,mobile,Safari,Other,A_hybris_search,0.15609691793965277,1,0,1
sess_001160,user_002130,2021-06-12,mobile,Firefox,Split,A_hybris_search,0.3537597785574536,1,0,0
sess_001161,user_005784,2021-06-16,desktop,Chrome,Zagreb,A_hybris_search,0.49630273462704083,1,0,0
sess_001162,user_006228,2021-06-12,desktop,Firefox,Rijeka,A_hybris_search,1.5345723989440503,1,0,0
sess_001163,user_006644,2021-06-11,mobile,Chrome,Other,A_hybris_search,0.37878696812912643,1,0,0
sess_001164,user_000419,2021-06-15,desktop,Safari,Other,A_hybris_search,0.6600214613330726,1,0,0
sess_001165,user_006005,2021-06-12,mobile,Safari,Zagreb,A_hybris_search,0.1269080950836452,1,0,0
sess_001166,user_003176,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.4014628575252051,0,0,1
sess_001167,user_002142,2021-06-16,desktop,Firefox,Rijeka,A_hybris_search,0.24529938364019363,0,0,1
sess_001168,user_004253,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.2743688840831649,1,0,1
sess_001169,user_003765,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,0.24915623859934063,1,0,0
sess_001170,user_000203,2021-06-17,mobile,Safari,Zagreb,A_hybris_search,0.6065540457134543,1,0,0
sess_001171,user_006414,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.573774387765588,1,0,0
sess_001172,user_001012,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.33778270906783286,1,0,1
sess_001173,user_002247,2021-06-12,desktop,Chrome,Other,A_hybris_search,0.1451248485697554,1,0,1
sess_001174,user_005546,2021-06-13,mobile,Firefox,Split,A_hybris_search,0.31957891159386137,1,0,0
sess_001175,user_005141,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,1.1004327823592481,1,0,0
sess_001176,user_006243,2021-06-11,tablet,Chrome,Other,A_hybris_search,0.5101070513122039,1,0,0
sess_001177,user_006141,2021-06-15,tablet,Chrome,Zagreb,A_hybris_search,1.8551456872051717,1,0,0
sess_001178,user_005311,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.46724437599677365,1,0,0
sess_001179,user_000843,2021-06-12,desktop,Edge,Zagreb,A_hybris_search,0.15880312474386504,1,0,1
sess_001180,user_001895,2021-06-11,mobile,Chrome,Other,A_hybris_search,0.14485595405048965,1,1,1
sess_001181,user_003093,2021-06-17,mobile,Edge,Split,A_hybris_search,0.16440638932725266,1,0,1
sess_001182,user_005207,2021-06-17,mobile,Firefox,Osijek,A_hybris_search,0.6733964958763635,1,0,0
sess_001183,user_003203,2021-06-17,mobile,Chrome,Rijeka,A_hybris_search,0.4374863502650366,0,0,0
sess_001184,user_002216,2021-06-16,mobile,Firefox,Rijeka,A_hybris_search,0.7382095151644493,1,0,0
sess_001185,user_004744,2021-06-15,desktop,Firefox,Other,A_hybris_search,1.9042525232262841,1,0,1
sess_001186,user_003167,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.8675454682772108,1,0,0
sess_001187,user_001257,2021-06-17,mobile,Safari,Other,A_hybris_search,0.25970936466488664,0,0,1
sess_001188,user_004046,2021-06-17,mobile,Chrome,Rijeka,A_hybris_search,1.1917878618682605,1,0,1
sess_001189,user_003027,2021-06-12,mobile,Chrome,Split,A_hybris_search,0.49176323884129725,1,0,0
sess_001190,user_000664,2021-06-15,desktop,Chrome,Other,A_hybris_search,0.1305783724999459,1,0,0
sess_001191,user_002500,2021-06-16,mobile,Chrome,Split,A_hybris_search,0.11035186602286258,0,0,1
sess_001192,user_004800,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.27942758405460677,1,0,1
sess_001193,user_001537,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.3331603465682046,1,0,0
sess_001194,user_000922,2021-06-12,mobile,Safari,Rijeka,A_hybris_search,0.7363669493340114,1,0,0
sess_001195,user_005131,2021-06-16,mobile,Chrome,Osijek,A_hybris_search,2.1443564371154786,1,0,0
sess_001196,user_000746,2021-06-14,mobile,Chrome,Split,A_hybris_search,0.12315278384493498,1,0,1
sess_001197,user_001001,2021-06-16,mobile,Firefox,Other,A_hybris_search,1.446392600666973,1,0,0
sess_001198,user_001308,2021-06-17,desktop,Chrome,Rijeka,A_hybris_search,2.4516585095072747,0,0,1
sess_001199,user_003482,2021-06-14,desktop,Chrome,Split,A_hybris_search,0.34977491928656396,1,0,0
sess_001200,user_003181,2021-06-17,mobile,Chrome,Split,A_hybris_search,0.806951914299288,1,0,0
sess_001201,user_003036,2021-06-11,desktop,Chrome,Split,A_hybris_search,2.3745574444712387,1,0,1
sess_001202,user_003728,2021-06-12,mobile,Chrome,Other,A_hybris_search,0.4320587281182747,1,0,0
sess_001203,user_003125,2021-06-12,desktop,Safari,Osijek,A_hybris_search,0.6946316358178553,0,0,1
sess_001204,user_005709,2021-06-13,mobile,Edge,Split,A_hybris_search,0.8765599755982357,1,0,1
sess_001205,user_005343,2021-06-13,mobile,Chrome,Rijeka,A_hybris_search,0.09604029105372905,1,0,0
sess_001206,user_000827,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.9613800358484785,1,0,1
sess_001207,user_000596,2021-06-12,mobile,Chrome,Other,A_hybris_search,1.7127897422465808,1,0,0
sess_001208,user_000187,2021-06-14,desktop,Safari,Osijek,A_hybris_search,0.25522679936773207,1,0,0
sess_001209,user_003419,2021-06-15,mobile,Safari,Other,A_hybris_search,0.5197875035414905,1,0,0
sess_001210,user_000412,2021-06-16,desktop,Safari,Other,A_hybris_search,0.9476378701887663,1,0,1
sess_001211,user_003317,2021-06-12,tablet,Chrome,Other,A_hybris_search,0.9410511036848878,1,0,0
sess_001212,user_001088,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,0.25938868791925923,1,0,1
sess_001213,user_002354,2021-06-13,mobile,Edge,Other,A_hybris_search,0.7085361322962115,1,0,1
sess_001214,user_004484,2021-06-11,tablet,Edge,Split,A_hybris_search,2.1273534753726646,1,0,0
sess_001215,user_001935,2021-06-13,mobile,Chrome,Rijeka,A_hybris_search,0.6383365453536635,1,0,0
sess_001216,user_003620,2021-06-14,mobile,Edge,Rijeka,A_hybris_search,0.3828227451130949,1,0,0
sess_001217,user_003854,2021-06-11,mobile,Safari,Osijek,A_hybris_search,0.2881780952928597,0,0,1
sess_001218,user_005808,2021-06-14,desktop,Safari,Rijeka,A_hybris_search,0.8027771025862978,1,0,0
sess_001219,user_004276,2021-06-17,mobile,Firefox,Zagreb,A_hybris_search,0.30486782217587516,1,0,0
sess_001220,user_003159,2021-06-16,mobile,Edge,Zagreb,A_hybris_search,0.8622772727083078,1,0,0
sess_001221,user_001494,2021-06-11,mobile,Edge,Split,A_hybris_search,1.2690925807553588,1,0,1
sess_001222,user_001392,2021-06-17,desktop,Safari,Split,A_hybris_search,2.320379271883951,1,0,1
sess_001223,user_000838,2021-06-13,mobile,Safari,Rijeka,A_hybris_search,1.0553057243007296,1,0,0
sess_001224,user_003321,2021-06-12,mobile,Safari,Other,A_hybris_search,0.45785694449128406,1,0,1
sess_001225,user_001908,2021-06-15,mobile,Safari,Other,A_hybris_search,0.5676327521250776,1,0,1
sess_001226,user_001432,2021-06-16,mobile,Chrome,Split,A_hybris_search,0.6460402055980425,1,0,0
sess_001227,user_001943,2021-06-16,desktop,Chrome,Other,A_hybris_search,0.7876501741313905,1,0,0
sess_001228,user_000423,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,2.111258521448348,1,0,0
sess_001229,user_003060,2021-06-12,mobile,Edge,Other,A_hybris_search,0.47722392513694895,1,0,0
sess_001230,user_004706,2021-06-11,mobile,Chrome,Split,A_hybris_search,0.955935725423823,1,0,1
sess_001231,user_004435,2021-06-16,desktop,Chrome,Zagreb,A_hybris_search,0.0538364539889919,1,0,0
sess_001232,user_003678,2021-06-13,desktop,Chrome,Zagreb,A_hybris_search,0.33166400529493084,1,0,1
sess_001233,user_002252,2021-06-16,mobile,Chrome,Other,A_hybris_search,2.794310980330563,1,0,0
sess_001234,user_002529,2021-06-15,mobile,Safari,Rijeka,A_hybris_search,2.3243404914927637,1,0,0
sess_001235,user_000162,2021-06-11,mobile,Chrome,Split,A_hybris_search,0.8951084165791346,1,0,1
sess_001236,user_001201,2021-06-13,mobile,Firefox,Osijek,A_hybris_search,0.8487870839435858,1,0,0
sess_001237,user_004192,2021-06-13,mobile,Safari,Zagreb,A_hybris_search,0.6767696339150333,1,0,0
sess_001238,user_000347,2021-06-14,mobile,Firefox,Other,A_hybris_search,0.9602294810859362,0,0,0
sess_001239,user_006044,2021-06-12,mobile,Firefox,Zagreb,A_hybris_search,1.9557698092188445,1,0,1
sess_001240,user_002807,2021-06-15,mobile,Firefox,Other,A_hybris_search,0.28780288931802456,0,0,0
sess_001241,user_005772,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.6792903146685377,1,0,0
sess_001242,user_005744,2021-06-17,desktop,Safari,Split,A_hybris_search,1.618965049931767,1,0,0
sess_001243,user_004445,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,1.4828221563477155,1,0,0
sess_001244,user_000575,2021-06-11,tablet,Safari,Other,A_hybris_search,0.393354587295332,1,0,1
sess_001245,user_001343,2021-06-12,mobile,Safari,Osijek,A_hybris_search,2.54035938250285,1,0,0
sess_001246,user_001579,2021-06-15,mobile,Firefox,Split,A_hybris_search,1.5870650648940285,1,1,0
sess_001247,user_001621,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,1.2413207031653102,1,0,0
sess_001248,user_004900,2021-06-17,mobile,Chrome,Other,A_hybris_search,0.9440029808341229,1,0,0
sess_001249,user_005810,2021-06-11,desktop,Firefox,Zagreb,A_hybris_search,0.5380684071163659,1,0,0
sess_001250,user_003437,2021-06-15,desktop,Chrome,Other,A_hybris_search,1.563371216574502,1,0,1
sess_001251,user_000902,2021-06-16,mobile,Chrome,Other,A_hybris_search,0.4391607190751492,1,0,1
sess_001252,user_005367,2021-06-16,desktop,Firefox,Rijeka,A_hybris_search,0.42503679692217017,1,0,0
sess_001253,user_000765,2021-06-16,mobile,Edge,Rijeka,A_hybris_search,0.8201431265395294,1,0,1
sess_001254,user_000980,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.4917755907057055,1,0,0
sess_001255,user_004099,2021-06-13,desktop,Firefox,Osijek,A_hybris_search,0.3277078754830313,1,0,0
sess_001256,user_002203,2021-06-12,mobile,Firefox,Zagreb,A_hybris_search,0.5033503289549495,1,0,0
sess_001257,user_003648,2021-06-14,mobile,Chrome,Rijeka,A_hybris_search,1.8257987799931636,1,1,0
sess_001258,user_003042,2021-06-17,tablet,Firefox,Zagreb,A_hybris_search,0.2944902641811188,0,0,0
sess_001259,user_005829,2021-06-16,desktop,Chrome,Rijeka,A_hybris_search,0.820955830066343,1,0,1
sess_001260,user_006453,2021-06-16,desktop,Chrome,Rijeka,A_hybris_search,1.7760404541457753,1,0,0
sess_001261,user_002690,2021-06-11,mobile,Safari,Rijeka,A_hybris_search,0.7517533303075422,1,0,1
sess_001262,user_004724,2021-06-13,mobile,Safari,Other,A_hybris_search,0.19227584978596288,1,0,1
sess_001263,user_000480,2021-06-12,desktop,Chrome,Zagreb,A_hybris_search,0.6216638609592596,1,0,1
sess_001264,user_001643,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.33820392194848287,1,0,1
sess_001265,user_002857,2021-06-17,mobile,Safari,Rijeka,A_hybris_search,0.9336292796677897,1,0,1
sess_001266,user_004684,2021-06-13,desktop,Safari,Zagreb,A_hybris_search,1.7289992483870609,1,0,1
sess_001267,user_002592,2021-06-11,mobile,Safari,Rijeka,A_hybris_search,0.14420779790467136,1,0,0
sess_001268,user_003708,2021-06-17,mobile,Firefox,Rijeka,A_hybris_search,1.5450191668337607,1,0,1
sess_001269,user_006277,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,0.29756010731520904,1,0,0
sess_001270,user_002338,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.6066589660846605,1,0,0
sess_001271,user_006005,2021-06-14,desktop,Chrome,Split,A_hybris_search,0.19582885956546092,1,0,0
sess_001272,user_006128,2021-06-13,mobile,Safari,Other,A_hybris_search,2.8083468679879138,1,0,0
sess_001273,user_005647,2021-06-13,desktop,Firefox,Split,A_hybris_search,0.035784000823258014,1,0,0
sess_001274,user_006318,2021-06-16,mobile,Firefox,Zagreb,A_hybris_search,1.1528975637870815,1,0,0
sess_001275,user_002329,2021-06-17,desktop,Edge,Zagreb,A_hybris_search,0.8646857215541494,1,0,1
sess_001276,user_003968,2021-06-15,desktop,Chrome,Rijeka,A_hybris_search,0.3547819398112012,1,0,0
sess_001277,user_001750,2021-06-16,desktop,Edge,Other,A_hybris_search,1.0545450505666993,1,0,1
sess_001278,user_004254,2021-06-16,mobile,Chrome,Other,A_hybris_search,0.6753539112207464,1,0,0
sess_001279,user_001928,2021-06-16,mobile,Firefox,Zagreb,A_hybris_search,0.686878396703845,1,0,1
sess_001280,user_004796,2021-06-13,mobile,Safari,Other,A_hybris_search,1.2401247826425161,1,0,1
sess_001281,user_006269,2021-06-11,desktop,Firefox,Split,A_hybris_search,0.09728293475464764,1,1,1
sess_001282,user_004830,2021-06-17,mobile,Chrome,Other,A_hybris_search,2.203156147631241,1,0,1
sess_001283,user_001207,2021-06-13,desktop,Safari,Other,A_hybris_search,0.6778809690077322,1,0,0
sess_001284,user_002814,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,1.8398930858543607,1,0,0
sess_001285,user_002689,2021-06-13,mobile,Edge,Zagreb,A_hybris_search,0.16470433673642879,1,0,0
sess_001286,user_004966,2021-06-15,desktop,Safari,Osijek,A_hybris_search,0.8479606435063894,1,0,1
sess_001287,user_003629,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,0.6129905218826588,1,0,0
sess_001288,user_002248,2021-06-11,mobile,Chrome,Other,A_hybris_search,0.41148614348220064,1,0,0
sess_001289,user_006058,2021-06-16,mobile,Firefox,Zagreb,A_hybris_search,1.5584668737079193,1,0,0
sess_001290,user_000510,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,2.0167431656024566,1,1,0
sess_001291,user_002581,2021-06-13,mobile,Chrome,Rijeka,A_hybris_search,2.557134319757534,1,0,0
sess_001292,user_004604,2021-06-17,mobile,Edge,Rijeka,A_hybris_search,0.44839709361001423,1,0,0
sess_001293,user_000249,2021-06-15,mobile,Chrome,Other,A_hybris_search,1.7519652813596471,1,0,0
sess_001294,user_005942,2021-06-14,desktop,Chrome,Split,A_hybris_search,1.9328656167670177,1,0,1
sess_001295,user_004998,2021-06-11,mobile,Safari,Zagreb,A_hybris_search,0.9105766629152199,1,0,0
sess_001296,user_002773,2021-06-16,mobile,Firefox,Split,A_hybris_search,2.369922140875639,1,0,0
sess_001297,user_005265,2021-06-16,desktop,Firefox,Zagreb,A_hybris_search,1.965848372136179,1,1,0
sess_001298,user_003501,2021-06-13,mobile,Chrome,Other,A_hybris_search,1.7796806753507264,1,0,0
sess_001299,user_004284,2021-06-17,desktop,Chrome,Zagreb,A_hybris_search,1.806193090502273,1,0,1
sess_001300,user_002393,2021-06-16,tablet,Safari,Rijeka,A_hybris_search,0.20994485629641052,1,0,1
sess_001301,user_003025,2021-06-16,desktop,Chrome,Zagreb,A_hybris_search,0.6530018578513899,1,0,1
sess_001302,user_001564,2021-06-17,desktop,Safari,Rijeka,A_hybris_search,0.18196010405990404,1,0,0
sess_001303,user_003052,2021-06-15,desktop,Chrome,Split,A_hybris_search,1.1743939764433096,0,0,0
sess_001304,user_002171,2021-06-16,desktop,Edge,Split,A_hybris_search,1.6983858463872625,1,1,1
sess_001305,user_002243,2021-06-13,desktop,Chrome,Other,A_hybris_search,0.5350733982815354,1,0,1
sess_001306,user_006369,2021-06-16,mobile,Chrome,Split,A_hybris_search,0.7909006411330419,1,0,1
sess_001307,user_004946,2021-06-17,mobile,Chrome,Rijeka,A_hybris_search,2.3711964589137353,1,0,1
sess_001308,user_001728,2021-06-14,desktop,Safari,Split,A_hybris_search,0.08315703387150693,0,0,0
sess_001309,user_005725,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,0.15763413456402062,1,0,0
sess_001310,user_004534,2021-06-11,desktop,Chrome,Zagreb,A_hybris_search,0.7937735010813561,1,0,0
sess_001311,user_006013,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,1.9559104051269198,1,0,0
