session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_001535,user_001895,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,2.628811985246784,1,0,0.22283924957309656
sess_001536,user_002339,2021-03-07,mobile,Safari,Split,A_horizontal_menu,1.9351132087066811,1,0,2.7276681380633407
sess_001537,user_000731,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,1.947718411936568,1,0,0.5065982693332278
sess_001538,user_002163,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,2.5485139922472784,1,1,4.0761922967357425
sess_001539,user_000684,2021-03-07,desktop,Chrome,Split,A_horizontal_menu,1.405879089012826,1,0,3.227796838141641
sess_001540,user_000081,2021-03-05,mobile,Safari,Split,A_horizontal_menu,2.3861047515876996,1,0,2.387721832626132
sess_001541,user_002380,2021-03-01,mobile,Firefox,Other,A_horizontal_menu,2.297421453919785,1,1,10.202258623773886
sess_001542,user_002382,2021-03-01,desktop,Edge,Split,A_horizontal_menu,1.4783047519311916,1,0,3.5996066608382606
sess_001543,user_000531,2021-03-07,mobile,Firefox,Split,A_horizontal_menu,1.0,1,0,0.9409712140014611
sess_001544,user_001983,2021-03-03,desktop,Firefox,Split,A_horizontal_menu,1.0,1,0,1.0361820909958663
sess_001545,user_000220,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,1.9863863636419596,1,0,2.138889612785599
sess_001546,user_000634,2021-03-03,desktop,Chrome,Other,A_horizontal_menu,2.8956151771589913,1,0,5.069434485583004
sess_001547,user_001769,2021-03-07,mobile,Chrome,Rijeka,A_horizontal_menu,1.8106294103812266,1,1,3.42793180096189
sess_001548,user_002370,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,2.862801634759553,1,1,1.582325901450245
sess_001549,user_001874,2021-03-06,desktop,Chrome,Osijek,A_horizontal_menu,1.8766630467477279,1,0,1.4160564057558094
sess_001550,user_000002,2021-03-01,desktop,Safari,Zagreb,A_horizontal_menu,1.3291107866736969,1,0,2.3757916069097065
sess_001551,user_001717,2021-03-07,mobile,Safari,Other,A_horizontal_menu,1.1473200401621486,1,1,9.600421358851044
sess_001552,user_000205,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,1.4287396893590136,1,0,4.251027304568761
sess_001553,user_001855,2021-03-03,tablet,Edge,Rijeka,A_horizontal_menu,2.2825896710797946,1,0,4.079000553266055
sess_001554,user_000039,2021-03-03,mobile,Safari,Zagreb,A_horizontal_menu,2.1335172503489472,1,1,4.035687448134186
sess_001555,user_002106,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,1.971464617113301,1,1,2.035861707195069
sess_001556,user_000643,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,2.0047535570197534,1,0,1.1777220605214695
sess_001557,user_001530,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,3.0540327110659753,1,0,2.8417019622662694
sess_001558,user_001907,2021-03-02,mobile,Chrome,Split,A_horizontal_menu,3.6736602985861397,1,1,2.653951882749852
sess_001559,user_002143,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,1.5797412404466102,1,0,5.228273608964725
sess_001560,user_000897,2021-03-06,mobile,Safari,Split,A_horizontal_menu,2.019511698849904,1,0,5.149767111270566
sess_001561,user_001085,2021-03-06,desktop,Edge,Rijeka,A_horizontal_menu,1.1929103880532934,1,0,1.4797280156547785
sess_001562,user_001279,2021-03-03,mobile,Chrome,Rijeka,A_horizontal_menu,2.158365998477545,1,0,0.8188969810869091
sess_001563,user_002395,2021-03-04,mobile,Edge,Other,A_horizontal_menu,1.9180733129556142,1,1,6.010975522411913
sess_001564,user_000670,2021-03-04,mobile,Firefox,Zagreb,A_horizontal_menu,2.3417330900189914,1,0,1.6765689948821105
sess_001565,user_001505,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,2.8726425219999348,1,1,5.456073213798036
sess_001566,user_002364,2021-03-06,mobile,Safari,Osijek,A_horizontal_menu,1.2022557438989114,1,1,2.0269206777939677
sess_001567,user_000718,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,1.9999577809799232,1,0,0.6115692203679667
sess_001568,user_001071,2021-03-06,mobile,Chrome,Other,A_horizontal_menu,1.9484126705698808,1,0,1.6047844588055757
sess_001569,user_001955,2021-03-07,tablet,Safari,Osijek,A_horizontal_menu,2.2970269495617814,1,1,3.732534049266214
sess_001570,user_001159,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,3.2903448814397476,1,1,3.3583134522273452
sess_001571,user_000249,2021-03-02,tablet,Chrome,Split,A_horizontal_menu,1.6496073757472574,1,1,0.5914624882054701
sess_001572,user_002361,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,2.657350686615824,1,1,4.698300520974044
sess_001573,user_001892,2021-03-02,mobile,Firefox,Rijeka,A_horizontal_menu,3.507758162252858,1,0,2.463277449461825
sess_001574,user_001853,2021-03-07,desktop,Edge,Rijeka,A_horizontal_menu,1.4932406975983896,1,1,4.253444359600937
sess_001575,user_001503,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,2.2877971202844045,0,1,4.087285929433681
sess_001576,user_001234,2021-03-07,desktop,Edge,Other,A_horizontal_menu,2.2808298782433365,1,0,3.5843247430498506
sess_001577,user_000043,2021-03-05,mobile,Chrome,Rijeka,A_horizontal_menu,1.1330259370856421,1,0,1.2496172450634562
sess_001578,user_000582,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,2.6333326386099634,1,0,3.5699273705232004
sess_001579,user_001288,2021-03-05,desktop,Firefox,Zagreb,A_horizontal_menu,3.0681694602069967,1,0,3.998315373495718
sess_001580,user_000219,2021-03-03,mobile,Safari,Other,A_horizontal_menu,1.6355961369980023,1,1,1.6362388827234498
sess_001581,user_001925,2021-03-04,desktop,Safari,Zagreb,A_horizontal_menu,1.93828739701028,1,1,4.316372231376513
sess_001582,user_002448,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,1.0,1,0,3.645919039809514
sess_001583,user_000990,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,3.0115933191942705,1,1,2.3666008448991236
sess_001584,user_001812,2021-03-02,desktop,Safari,Split,A_horizontal_menu,2.8622894779375794,1,0,4.205059790025412
sess_001585,user_000857,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,1.4053729202841412,1,1,0.46066900581373144
sess_001586,user_000803,2021-03-01,desktop,Safari,Other,A_horizontal_menu,1.496095032228659,1,1,1.0239104046414302
sess_001587,user_000489,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,1.8517968193671468,1,1,7.243217195705309
sess_001588,user_001780,2021-03-05,mobile,Edge,Other,A_horizontal_menu,3.2036000964277593,1,0,2.6762257513053065
sess_001589,user_001493,2021-03-04,desktop,Safari,Zagreb,A_horizontal_menu,2.112268909911507,1,0,1.7942901264073634
sess_001590,user_001705,2021-03-03,desktop,Safari,Other,A_horizontal_menu,2.291419053641598,1,0,0.7517883327405387
sess_001591,user_002314,2021-03-02,mobile,Edge,Other,A_horizontal_menu,2.2915287515336216,1,0,9.197724963241765
sess_001592,user_000053,2021-03-07,tablet,Safari,Other,A_horizontal_menu,3.2681484937971295,1,1,6.387136554218295
sess_001593,user_000615,2021-03-02,desktop,Chrome,Rijeka,A_horizontal_menu,1.871507227766251,1,0,7.356244792549977
sess_001594,user_001082,2021-03-03,desktop,Chrome,Osijek,A_horizontal_menu,2.0614612649415767,1,0,0.49134142261350033
sess_001595,user_001848,2021-03-07,desktop,Safari,Zagreb,A_horizontal_menu,3.1094938957100373,1,1,3.8993056271907265
sess_001596,user_000954,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,3.100850618417503,1,0,2.162284285482267
sess_001597,user_002433,2021-03-04,mobile,Safari,Zagreb,A_horizontal_menu,1.334573413588107,1,0,8.955036788313542
sess_001598,user_001629,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,1.0,1,1,10.163549556800678
sess_001599,user_000649,2021-03-05,desktop,Chrome,Other,A_horizontal_menu,2.164238636558944,1,0,1.1761697036186853
sess_001600,user_002347,2021-03-05,mobile,Safari,Split,A_horizontal_menu,2.687366463996921,1,0,3.0822062863434776
sess_001601,user_000394,2021-03-06,mobile,Edge,Zagreb,A_horizontal_menu,2.4220619037803175,0,1,0.6699935689939414
sess_001602,user_001359,2021-03-06,mobile,Safari,Other,A_horizontal_menu,1.6803442171447225,1,1,7.921382329347712
sess_001603,user_002443,2021-03-01,mobile,Edge,Other,A_horizontal_menu,3.661145141217096,1,1,3.433789594111474
sess_001604,user_000370,2021-03-02,desktop,Edge,Zagreb,A_horizontal_menu,1.3151158157899046,1,1,1.7844543461629137
sess_001605,user_000857,2021-03-05,desktop,Chrome,Other,A_horizontal_menu,1.0789719763926258,1,1,2.9781299464323983
sess_001606,user_000790,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,3.093589642740272,1,0,5.052613591935093
sess_001607,user_000657,2021-03-03,mobile,Firefox,Split,A_horizontal_menu,1.8337605233379086,1,0,4.780040878646052
sess_001608,user_001392,2021-03-04,desktop,Firefox,Zagreb,A_horizontal_menu,3.5288543438807674,1,1,0.22630766657454146
sess_001609,user_000383,2021-03-02,desktop,Safari,Zagreb,A_horizontal_menu,1.970354241545399,1,1,1.3149304982326169
sess_001610,user_002109,2021-03-06,tablet,Edge,Zagreb,A_horizontal_menu,1.8595131323486338,1,1,0.5193900301312705
sess_001611,user_000238,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.5673067237615954,1,0,2.0619260135904733
sess_001612,user_000194,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.854000625802033,1,1,1.4978550391947867
sess_001613,user_002108,2021-03-02,mobile,Safari,Rijeka,A_horizontal_menu,3.8984427599292975,1,0,7.17016667667059
sess_001614,user_001152,2021-03-06,tablet,Chrome,Other,A_horizontal_menu,2.85960570350511,1,1,2.013726276428171
sess_001615,user_002015,2021-03-03,desktop,Chrome,Osijek,A_horizontal_menu,3.0268623866979403,1,0,0.48772926907388414
sess_001616,user_000155,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,1.70684322683927,1,1,3.517454788898534
sess_001617,user_000922,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,2.937107899344343,1,1,2.182174884425677
sess_001618,user_001609,2021-03-01,desktop,Safari,Other,A_horizontal_menu,2.670478176298789,1,1,3.021413260241667
sess_001619,user_000974,2021-03-02,desktop,Firefox,Zagreb,A_horizontal_menu,1.704868852855528,1,0,3.207432106367296
sess_001620,user_001230,2021-03-03,mobile,Firefox,Zagreb,A_horizontal_menu,1.0695369292051025,1,0,2.9042006568332166
sess_001621,user_002435,2021-03-01,mobile,Safari,Osijek,A_horizontal_menu,1.4476568049854945,1,1,0.8271165784063325
sess_001622,user_001814,2021-03-06,mobile,Chrome,Osijek,A_horizontal_menu,1.756729246609382,1,0,5.399482172628485
sess_001623,user_000837,2021-03-01,mobile,Safari,Other,A_horizontal_menu,2.0144857568080647,1,0,1.2349064488493318
sess_001624,user_002007,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.7667098205211653,1,0,4.406912867964053
sess_001625,user_001363,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,2.927520786553548,1,0,1.4982947564927427
sess_001626,user_002387,2021-03-01,desktop,Chrome,Rijeka,A_horizontal_menu,3.569053646423246,1,0,5.370868962969505
sess_001627,user_000203,2021-03-07,mobile,Firefox,Rijeka,A_horizontal_menu,2.5111600829439586,1,0,8.694156030780515
sess_001628,user_000160,2021-03-01,mobile,Edge,Zagreb,A_horizontal_menu,1.0075199522388425,1,1,2.802724542020657
sess_001629,user_000391,2021-03-06,desktop,Safari,Split,A_horizontal_menu,1.4492870228289614,1,1,3.6065891413276066
sess_001630,user_000768,2021-03-06,desktop,Safari,Rijeka,A_horizontal_menu,1.986663207824948,1,1,1.1061260478857071
sess_001631,user_001093,2021-03-03,desktop,Chrome,Osijek,A_horizontal_menu,3.0265701607001483,1,0,0.6747443355340896
sess_001632,user_000404,2021-03-06,mobile,Safari,Zagreb,A_horizontal_menu,2.667328146593605,1,0,3.1640560270318043
sess_001633,user_000607,2021-03-04,desktop,Safari,Split,A_horizontal_menu,1.5627519343881517,0,0,3.4515083887637377
sess_001634,user_001614,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,1.2790915390876187,1,1,9.334595691027852
sess_001635,user_001540,2021-03-02,desktop,Chrome,Other,A_horizontal_menu,1.6625427248262294,1,0,3.2315019245771968
sess_001636,user_001837,2021-03-05,mobile,Firefox,Zagreb,A_horizontal_menu,1.1803080974416131,1,0,12.187826273533073
sess_001637,user_000689,2021-03-05,desktop,Safari,Zagreb,A_horizontal_menu,2.0742891785112696,1,0,3.391911670457083
sess_001638,user_001240,2021-03-02,mobile,Firefox,Other,A_horizontal_menu,2.5259455387739216,1,0,7.249100011394821
sess_001639,user_002103,2021-03-07,desktop,Firefox,Split,A_horizontal_menu,2.406725048500966,1,0,2.7362133843364873
sess_001640,user_000365,2021-03-05,mobile,Edge,Osijek,A_horizontal_menu,1.7898951334714481,1,1,3.161507191906254
sess_001641,user_001722,2021-03-03,mobile,Chrome,Rijeka,A_horizontal_menu,2.1925399836631203,1,0,8.734748493448045
sess_001642,user_000454,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,1.124892418143054,1,1,9.983123433347291
sess_001643,user_000103,2021-03-02,desktop,Chrome,Rijeka,A_horizontal_menu,1.6213779258465473,0,1,2.070854536715548
sess_001644,user_000076,2021-03-05,tablet,Chrome,Rijeka,A_horizontal_menu,2.4188371716044204,1,0,2.3441080743148044
sess_001645,user_000229,2021-03-02,desktop,Safari,Rijeka,A_horizontal_menu,3.9698259319855564,1,1,1.8883387571736288
sess_001646,user_001937,2021-03-04,mobile,Safari,Zagreb,A_horizontal_menu,3.2476210922549216,1,0,1.9222111074455073
sess_001647,user_002378,2021-03-01,mobile,Safari,Other,A_horizontal_menu,1.1231606646899046,1,0,2.4979483733627386
sess_001648,user_001205,2021-03-06,desktop,Chrome,Split,A_horizontal_menu,2.845497662876892,0,0,0.5647949698326176
sess_001649,user_000892,2021-03-02,mobile,Edge,Rijeka,A_horizontal_menu,2.310302997056991,1,0,1.74683955495071
sess_001650,user_001573,2021-03-01,desktop,Chrome,Other,A_horizontal_menu,2.3326584968797937,1,0,8.073671285249002
sess_001651,user_002074,2021-03-05,desktop,Chrome,Split,A_horizontal_menu,4.211760646091541,1,0,5.394223287676089
sess_001652,user_001675,2021-03-01,desktop,Safari,Osijek,A_horizontal_menu,1.7817122985194398,1,0,1.816485367686707
sess_001653,user_000298,2021-03-06,mobile,Firefox,Other,A_horizontal_menu,2.592330040100257,1,0,1.520719153757624
sess_001654,user_000956,2021-03-02,mobile,Chrome,Split,A_horizontal_menu,2.7847391981873058,1,0,1.3260698450913113
sess_001655,user_001114,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,1.6140909180044958,1,0,2.2761687310578465
sess_001656,user_001474,2021-03-07,desktop,Safari,Other,A_horizontal_menu,1.0,1,1,2.6906095825796195
sess_001657,user_000364,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,1.10652130653967,1,1,4.20319799593588
sess_001658,user_001698,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.373964319828638,1,1,2.7796673369979987
sess_001659,user_000350,2021-03-06,mobile,Safari,Other,A_horizontal_menu,2.8870173838378332,1,1,2.1848640064669196
sess_001660,user_002300,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,2.6028905062990937,1,1,2.694642141029341
sess_001661,user_001904,2021-03-03,desktop,Chrome,Other,A_horizontal_menu,2.593208653234102,1,1,4.033539579901476
sess_001662,user_001011,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,2.4374723789901704,1,0,2.4788685163484216
sess_001663,user_000498,2021-03-07,mobile,Edge,Zagreb,A_horizontal_menu,1.5087717043551176,1,0,6.916316299237102
sess_001664,user_000949,2021-03-06,mobile,Edge,Zagreb,A_horizontal_menu,2.1478227667259056,1,0,3.3877931390799754
sess_001665,user_001994,2021-03-03,desktop,Chrome,Rijeka,A_horizontal_menu,2.672458591008922,1,0,4.0975089638131195
sess_001666,user_002046,2021-03-02,mobile,Chrome,Rijeka,A_horizontal_menu,2.5469477862565024,1,1,4.64399945696328
sess_001667,user_000507,2021-03-04,desktop,Chrome,Split,A_horizontal_menu,3.4815067887216244,1,1,1.7812747655787797
sess_001668,user_001327,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,1.7042511197008072,1,1,2.7651982250661815
sess_001669,user_000165,2021-03-01,mobile,Safari,Rijeka,A_horizontal_menu,1.7190000287648384,1,0,1.4885398834168768
sess_001670,user_000919,2021-03-05,desktop,Safari,Rijeka,A_horizontal_menu,1.6079858738025972,0,0,2.4963682959943827
sess_001671,user_000113,2021-03-07,desktop,Chrome,Zagreb,A_horizontal_menu,1.0,1,1,8.192153092409537
sess_001672,user_000991,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,2.661282986181305,1,0,1.020317950483706
sess_001673,user_001951,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,2.173382226846933,1,0,2.6464741377358556
sess_001674,user_002254,2021-03-01,mobile,Chrome,Osijek,A_horizontal_menu,1.9750744735269574,1,1,0.5122610839642597
sess_001675,user_001258,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,1.5177989156716203,1,1,0.9116788705004393
sess_001676,user_000514,2021-03-05,desktop,Safari,Rijeka,A_horizontal_menu,2.611290886734601,0,1,1.1188960251462552
sess_001677,user_001231,2021-03-04,desktop,Safari,Zagreb,A_horizontal_menu,2.183861960594247,1,0,0.7607570257987055
sess_001678,user_000708,2021-03-06,desktop,Safari,Zagreb,A_horizontal_menu,3.4058024265903164,1,0,0.9633850500447175
sess_001679,user_002185,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,2.189370619847073,1,0,1.1767799381023347
sess_001680,user_000338,2021-03-06,mobile,Safari,Zagreb,A_horizontal_menu,2.5052162794184456,1,0,3.641277904098525
sess_001681,user_000067,2021-03-02,desktop,Chrome,Osijek,A_horizontal_menu,3.4276307530494172,1,0,0.17886845145064326
sess_001682,user_001596,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,1.905756728640376,1,0,3.0992165515871997
sess_001683,user_001564,2021-03-06,desktop,Safari,Other,A_horizontal_menu,1.823023137464266,1,1,1.699479375661415
sess_001684,user_000382,2021-03-03,mobile,Chrome,Split,A_horizontal_menu,3.311262261721841,1,1,1.934176256855511
sess_001685,user_000018,2021-03-01,desktop,Safari,Other,A_horizontal_menu,1.0,1,1,3.91907314848666
sess_001686,user_002121,2021-03-03,desktop,Safari,Other,A_horizontal_menu,1.9623057549102358,1,1,2.0178357973573138
sess_001687,user_000572,2021-03-05,mobile,Edge,Split,A_horizontal_menu,1.9426399085307287,1,1,3.224622758580152
sess_001688,user_001299,2021-03-04,mobile,Edge,Zagreb,A_horizontal_menu,1.4945512800580187,1,0,2.1583060185365497
sess_001689,user_002258,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,2.5927062223347295,1,1,2.4062147374936047
sess_001690,user_001943,2021-03-02,mobile,Edge,Zagreb,A_horizontal_menu,1.7139149096838628,1,0,0.39317521759216106
sess_001691,user_000650,2021-03-05,desktop,Safari,Other,A_horizontal_menu,2.254281716516801,1,0,6.147605683559397
sess_001692,user_001645,2021-03-05,desktop,Safari,Rijeka,A_horizontal_menu,1.4238624584385438,1,0,1.0363804828254508
sess_001693,user_000993,2021-03-03,desktop,Chrome,Other,A_horizontal_menu,2.3983767847075566,1,0,0.7927149299450592
sess_001694,user_001338,2021-03-03,tablet,Firefox,Osijek,A_horizontal_menu,3.8337429558738494,1,1,15.320306146124095
sess_001695,user_000900,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,2.128091483984248,1,1,2.019321442597749
sess_001696,user_001684,2021-03-01,mobile,Firefox,Rijeka,A_horizontal_menu,2.1620300127674263,1,0,3.482230187113643
sess_001697,user_001585,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,1.2202434847311743,1,0,2.3054782670532905
sess_001698,user_001923,2021-03-07,desktop,Safari,Other,A_horizontal_menu,2.8439804545583156,1,0,2.8876245178972435
sess_001699,user_001781,2021-03-03,mobile,Chrome,Split,A_horizontal_menu,2.100958103542557,1,0,4.606314387533937
sess_001700,user_001136,2021-03-06,desktop,Chrome,Rijeka,A_horizontal_menu,2.484301281622462,1,0,4.0888369767889055
sess_001701,user_002217,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.9293355191692174,1,1,5.323946335521947
sess_001702,user_001944,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,2.025162280683964,1,0,3.094672390343124
sess_001703,user_001037,2021-03-07,desktop,Chrome,Other,A_horizontal_menu,2.9867558661256823,1,0,4.315743636694618
sess_001704,user_001738,2021-03-06,mobile,Chrome,Split,A_horizontal_menu,3.0390306327177337,1,1,2.893533184466195
sess_001705,user_000287,2021-03-06,mobile,Safari,Rijeka,A_horizontal_menu,2.441885227939266,1,1,1.4894310096134857
sess_001706,user_002236,2021-03-05,desktop,Firefox,Osijek,A_horizontal_menu,2.3295544188506376,1,1,0.5235912451901028
sess_001707,user_001590,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,2.192299170215993,1,1,1.0412655951697547
sess_001708,user_001745,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.619317110908226,1,0,7.494339521919824
sess_001709,user_001098,2021-03-04,desktop,Chrome,Rijeka,A_horizontal_menu,2.583292755925456,1,1,2.8728081283664157
sess_001710,user_002324,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,1.0259020282982967,1,1,2.2283030282644543
sess_001711,user_000939,2021-03-04,desktop,Edge,Split,A_horizontal_menu,1.6326422759101897,1,0,3.4419494395756742
sess_001712,user_001448,2021-03-03,desktop,Firefox,Split,A_horizontal_menu,2.935782955477977,1,1,4.521506803171826
sess_001713,user_000570,2021-03-03,mobile,Chrome,Split,A_horizontal_menu,2.368519336292752,1,0,6.67241646889912
sess_001714,user_001000,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,1.9962299756483644,1,1,0.5816000938059118
sess_001715,user_001205,2021-03-03,mobile,Firefox,Split,A_horizontal_menu,3.579517805284559,1,0,11.131693407852175
sess_001716,user_000917,2021-03-01,desktop,Firefox,Zagreb,A_horizontal_menu,2.819593495909011,1,1,7.763383772231533
sess_001717,user_001874,2021-03-06,mobile,Firefox,Split,A_horizontal_menu,3.0338625820343905,1,0,0.27160151009196704
sess_001718,user_000832,2021-03-03,desktop,Firefox,Rijeka,A_horizontal_menu,1.9934723433289372,0,0,0.9164620299008288
sess_001719,user_002240,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,2.478383284483518,1,1,4.420010051567969
sess_001720,user_001678,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,2.104851677307895,1,0,1.516887566796532
sess_001721,user_000615,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,1.3418803680242444,1,1,2.570789082224229
sess_001722,user_000405,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,2.3275561049438003,1,0,1.1154461563433464
sess_001723,user_001749,2021-03-02,mobile,Chrome,Rijeka,A_horizontal_menu,2.1239074390951944,1,1,2.251219836636647
sess_001724,user_000092,2021-03-02,desktop,Safari,Split,A_horizontal_menu,2.110550138231436,1,0,1.1805396797186467
sess_001725,user_000653,2021-03-05,mobile,Chrome,Rijeka,A_horizontal_menu,2.96257200972521,1,1,2.593842159097396
sess_001726,user_000433,2021-03-01,mobile,Chrome,Osijek,A_horizontal_menu,2.0813922913759573,1,1,2.575423031948966
sess_001727,user_001135,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,2.226050664122557,1,0,5.020863434378428
sess_001728,user_000374,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,2.265013225034541,1,1,3.168564989846829
sess_001729,user_001066,2021-03-01,desktop,Chrome,Other,A_horizontal_menu,2.5721493705901564,1,1,0.3694718747587738
sess_001730,user_000206,2021-03-01,mobile,Firefox,Zagreb,A_horizontal_menu,2.4084238676226577,1,0,1.0429102850166616
sess_001731,user_000779,2021-03-05,desktop,Firefox,Zagreb,A_horizontal_menu,2.7195868250436277,1,0,0.3635338487039285
sess_001732,user_001319,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,1.1434658069143009,1,1,1.4505947255835654
sess_001733,user_001141,2021-03-02,desktop,Safari,Zagreb,A_horizontal_menu,2.285378710136161,1,1,1.1424120049710598
sess_001734,user_000531,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,2.080309506431934,1,0,6.946495880649249
sess_001735,user_002213,2021-03-07,mobile,Safari,Split,A_horizontal_menu,1.1169646208531314,1,0,1.069822665078919
sess_001736,user_000089,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,1.0157639249746888,1,0,2.3761622432413105
sess_001737,user_001117,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,1.6676842824152882,1,0,8.77398331222685
sess_001738,user_000012,2021-03-02,desktop,Firefox,Osijek,A_horizontal_menu,1.6485363526662509,1,0,5.33491225313916
sess_001739,user_001857,2021-03-05,mobile,Chrome,Osijek,A_horizontal_menu,1.978615451641815,1,0,3.5047816508279435
sess_001740,user_000804,2021-03-04,desktop,Chrome,Other,A_horizontal_menu,2.272529541227422,1,1,1.5829288818117004
sess_001741,user_000944,2021-03-04,desktop,Chrome,Other,A_horizontal_menu,2.565273881741333,0,0,2.44452051065708
sess_001742,user_001857,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,1.1795291190995871,1,1,2.661119368359381
sess_001743,user_001610,2021-03-06,desktop,Chrome,Osijek,A_horizontal_menu,1.4472956561702675,1,0,10.194521169050038
sess_001744,user_001959,2021-03-06,desktop,Firefox,Rijeka,A_horizontal_menu,1.4743990140778467,1,1,2.6904952113887806
sess_001745,user_001052,2021-03-02,desktop,Safari,Zagreb,A_horizontal_menu,2.0748310910171064,1,0,3.23269330123297
sess_001746,user_000295,2021-03-04,mobile,Safari,Rijeka,A_horizontal_menu,2.1924586585501773,1,0,2.242343259820178
sess_001747,user_000925,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,2.969264478759847,1,1,1.2792918247323917
sess_001748,user_000639,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,1.436352012809953,1,0,0.5557389116660928
sess_001749,user_002387,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,2.790244908643393,1,0,3.8114563186127843
sess_001750,user_000627,2021-03-03,desktop,Chrome,Rijeka,A_horizontal_menu,1.0,1,1,6.543910649118382
sess_001751,user_001167,2021-03-03,desktop,Safari,Zagreb,A_horizontal_menu,2.185374732222576,1,0,3.0730683875297014
sess_001752,user_000941,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,2.611281153981607,1,1,9.767002740569122
sess_001753,user_000829,2021-03-05,mobile,Firefox,Zagreb,A_horizontal_menu,2.6767172511870827,1,1,6.545065644915909
sess_001754,user_001770,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,3.5230881289919984,1,0,2.635985861162062
sess_001755,user_000975,2021-03-02,mobile,Chrome,Split,A_horizontal_menu,4.072239451814554,1,0,0.7168559204567759
sess_001756,user_000954,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,2.4943197130830503,1,1,1.5719654463177615
sess_001757,user_001262,2021-03-07,desktop,Chrome,Split,A_horizontal_menu,1.1154375926220583,1,0,1.8053241339615937
sess_001758,user_000951,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,5.217332085774354,1,1,1.599642953695302
