session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_005259,user_003560,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,1,3.7481244167352887,0
sess_005260,user_000772,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,1.7670342944097175,0
sess_005261,user_000357,2021-03-21,desktop,Edge,Osijek,A_manual_novelties,1,1.4232951371363471,0
sess_005262,user_003528,2021-03-19,desktop,Firefox,Split,A_manual_novelties,1,4.855246325876136,0
sess_005263,user_001977,2021-03-19,mobile,Chrome,Zagreb,A_manual_novelties,1,3.3198214653473803,0
sess_005264,user_000908,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,1,3.64090398873052,0
sess_005265,user_001026,2021-03-11,mobile,Chrome,Rijeka,A_manual_novelties,0,5.532028178196983,0
sess_005266,user_001050,2021-03-09,tablet,Chrome,Split,A_manual_novelties,0,6.308992387509998,0
sess_005267,user_004145,2021-03-13,mobile,Safari,Osijek,A_manual_novelties,0,2.3511314945538877,0
sess_005268,user_001892,2021-03-18,mobile,Safari,Split,A_manual_novelties,1,1.8591621342587048,0
sess_005269,user_000309,2021-03-19,tablet,Chrome,Zagreb,A_manual_novelties,0,3.2653670138673054,0
sess_005270,user_000892,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,1,4.894727575522744,0
sess_005271,user_000567,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,0,6.104449105501923,0
sess_005272,user_000627,2021-03-13,desktop,Safari,Split,A_manual_novelties,1,4.516592142980116,0
sess_005273,user_001657,2021-03-14,mobile,Safari,Split,A_manual_novelties,0,2.397032988553744,0
sess_005274,user_004055,2021-03-15,desktop,Safari,Zagreb,A_manual_novelties,1,3.343197949961206,0
sess_005275,user_001585,2021-03-18,desktop,Safari,Zagreb,A_manual_novelties,0,4.701467781803406,0
sess_005276,user_004201,2021-03-19,tablet,Safari,Other,A_manual_novelties,0,9.841710149472444,0
sess_005277,user_002903,2021-03-20,mobile,Edge,Other,A_manual_novelties,1,10.640815380158537,0
sess_005278,user_001363,2021-03-17,desktop,Firefox,Zagreb,A_manual_novelties,1,4.540855967412868,0
sess_005279,user_002330,2021-03-20,desktop,Firefox,Zagreb,A_manual_novelties,0,2.894470882953428,0
sess_005280,user_003483,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,1,8.043923771038,0
sess_005281,user_004067,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,2.190216388362376,0
sess_005282,user_003424,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,0,3.270016150121804,0
sess_005283,user_002489,2021-03-19,desktop,Edge,Zagreb,A_manual_novelties,1,6.19430428879005,0
sess_005284,user_003710,2021-03-15,mobile,Safari,Split,A_manual_novelties,1,5.28988849613766,0
sess_005285,user_003917,2021-03-09,mobile,Chrome,Osijek,A_manual_novelties,1,8.141101562799042,0
sess_005286,user_001442,2021-03-21,desktop,Safari,Zagreb,A_manual_novelties,1,2.5617598780372104,0
sess_005287,user_004850,2021-03-17,mobile,Safari,Split,A_manual_novelties,1,5.924049648069224,0
sess_005288,user_003111,2021-03-14,mobile,Firefox,Zagreb,A_manual_novelties,0,4.425329007562024,0
sess_005289,user_001246,2021-03-18,mobile,Chrome,Rijeka,A_manual_novelties,1,5.230007450646983,0
sess_005290,user_004086,2021-03-16,mobile,Safari,Split,A_manual_novelties,1,8.15067931726537,0
sess_005291,user_003633,2021-03-14,desktop,Chrome,Osijek,A_manual_novelties,1,4.063177162965749,0
sess_005292,user_000862,2021-03-15,desktop,Chrome,Other,A_manual_novelties,1,2.511875854605954,0
sess_005293,user_005209,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,0,7.223461242929425,0
sess_005294,user_003309,2021-03-16,mobile,Chrome,Split,A_manual_novelties,1,4.1916631702132765,0
sess_005295,user_004293,2021-03-13,mobile,Chrome,Split,A_manual_novelties,1,4.19763501358182,0
sess_005296,user_005362,2021-03-15,desktop,Chrome,Other,A_manual_novelties,0,5.1111458244421035,0
sess_005297,user_001434,2021-03-15,mobile,Firefox,Other,A_manual_novelties,1,6.9634485768657886,0
sess_005298,user_002975,2021-03-14,mobile,Chrome,Other,A_manual_novelties,0,9.655224192471339,0
sess_005299,user_005307,2021-03-11,tablet,Edge,Split,A_manual_novelties,0,4.393562883185784,0
sess_005300,user_000622,2021-03-19,desktop,Chrome,Other,A_manual_novelties,1,2.1123646000826466,0
sess_005301,user_003869,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,4.002961186435458,0
sess_005302,user_003797,2021-03-14,desktop,Firefox,Other,A_manual_novelties,0,3.331693365725583,0
sess_005303,user_004056,2021-03-21,desktop,Chrome,Zagreb,A_manual_novelties,0,1.419810624373635,0
sess_005304,user_002564,2021-03-17,desktop,Firefox,Other,A_manual_novelties,0,1.3984471238425318,0
sess_005305,user_000387,2021-03-10,mobile,Chrome,Split,A_manual_novelties,0,4.597381085366898,0
sess_005306,user_000476,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,0,3.0755515275010614,0
sess_005307,user_000136,2021-03-18,mobile,Firefox,Other,A_manual_novelties,1,7.481905286965602,0
sess_005308,user_001654,2021-03-09,desktop,Safari,Other,A_manual_novelties,0,6.214900217605061,0
sess_005309,user_002533,2021-03-09,tablet,Safari,Zagreb,A_manual_novelties,0,0.9871152786212087,0
sess_005310,user_000935,2021-03-10,desktop,Chrome,Rijeka,A_manual_novelties,1,5.902764960617001,0
sess_005311,user_000052,2021-03-09,mobile,Safari,Rijeka,A_manual_novelties,0,2.999084476136519,0
sess_005312,user_003271,2021-03-20,mobile,Firefox,Osijek,A_manual_novelties,1,5.325574564863609,0
sess_005313,user_005066,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,1,4.104675798068275,0
sess_005314,user_003821,2021-03-20,mobile,Safari,Zagreb,A_manual_novelties,0,4.765442008195333,0
sess_005315,user_002911,2021-03-19,desktop,Chrome,Split,A_manual_novelties,0,0.9133139489385479,0
sess_005316,user_004511,2021-03-21,mobile,Safari,Other,A_manual_novelties,0,1.8111227359039075,0
sess_005317,user_002527,2021-03-14,desktop,Chrome,Other,A_manual_novelties,1,6.125238493771011,0
sess_005318,user_001733,2021-03-13,mobile,Safari,Split,A_manual_novelties,0,6.504210937951476,0
sess_005319,user_002022,2021-03-16,mobile,Chrome,Other,A_manual_novelties,1,5.281692557000036,0
sess_005320,user_000152,2021-03-21,desktop,Chrome,Osijek,A_manual_novelties,0,2.0759244010547913,0
sess_005321,user_002413,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,3.058730134130134,0
sess_005322,user_000077,2021-03-15,tablet,Chrome,Zagreb,A_manual_novelties,0,5.6884294814735075,0
sess_005323,user_004719,2021-03-20,mobile,Firefox,Osijek,A_manual_novelties,0,1.4551587016572824,0
sess_005324,user_000497,2021-03-12,desktop,Safari,Split,A_manual_novelties,1,4.839013316388445,0
sess_005325,user_000599,2021-03-17,mobile,Chrome,Rijeka,A_manual_novelties,0,3.7353154956794183,0
sess_005326,user_000702,2021-03-19,desktop,Firefox,Osijek,A_manual_novelties,0,4.074031837530574,0
sess_005327,user_000035,2021-03-19,mobile,Edge,Other,A_manual_novelties,0,2.7080700133392455,0
sess_005328,user_005350,2021-03-12,mobile,Firefox,Other,A_manual_novelties,1,5.304954603939063,0
sess_005329,user_002916,2021-03-17,desktop,Chrome,Zagreb,A_manual_novelties,0,0.418951985073099,0
sess_005330,user_000752,2021-03-12,mobile,Chrome,Other,A_manual_novelties,1,1.4565121855190184,0
sess_005331,user_000489,2021-03-10,mobile,Chrome,Split,A_manual_novelties,1,1.1392858735185085,0
sess_005332,user_004674,2021-03-10,desktop,Chrome,Rijeka,A_manual_novelties,1,6.376814934244348,0
sess_005333,user_001318,2021-03-21,mobile,Chrome,Zagreb,A_manual_novelties,0,1.517036818591272,0
sess_005334,user_000932,2021-03-14,tablet,Firefox,Osijek,A_manual_novelties,0,2.958336440894671,0
sess_005335,user_004624,2021-03-14,mobile,Firefox,Other,A_manual_novelties,1,9.73872175661479,0
sess_005336,user_004661,2021-03-15,desktop,Chrome,Split,A_manual_novelties,0,6.465818546981901,0
sess_005337,user_004248,2021-03-21,mobile,Chrome,Other,A_manual_novelties,0,3.3274172382171696,0
sess_005338,user_001428,2021-03-20,desktop,Safari,Other,A_manual_novelties,0,7.340061975384484,0
sess_005339,user_002066,2021-03-15,mobile,Safari,Zagreb,A_manual_novelties,0,5.294490045759569,0
sess_005340,user_003970,2021-03-21,desktop,Safari,Zagreb,A_manual_novelties,1,6.886585034850155,0
sess_005341,user_002022,2021-03-20,desktop,Safari,Split,A_manual_novelties,0,3.5362038377175025,0
sess_005342,user_002102,2021-03-11,desktop,Chrome,Zagreb,A_manual_novelties,1,4.058424606932884,0
sess_005343,user_005298,2021-03-18,desktop,Safari,Split,A_manual_novelties,0,2.4326090838440972,0
sess_005344,user_000806,2021-03-15,desktop,Edge,Split,A_manual_novelties,0,4.534529046990308,0
sess_005345,user_000324,2021-03-17,desktop,Safari,Split,A_manual_novelties,1,3.897954566344785,0
sess_005346,user_002171,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,1,2.406968525421774,0
sess_005347,user_003069,2021-03-19,desktop,Safari,Zagreb,A_manual_novelties,1,6.651648853056097,0
sess_005348,user_001531,2021-03-15,mobile,Safari,Split,A_manual_novelties,0,5.379897931678938,0
sess_005349,user_004890,2021-03-12,mobile,Chrome,Rijeka,A_manual_novelties,1,3.021179264639021,0
sess_005350,user_000666,2021-03-16,mobile,Safari,Rijeka,A_manual_novelties,0,1.64038645043593,0
sess_005351,user_003324,2021-03-10,mobile,Safari,Zagreb,A_manual_novelties,1,4.307740499939771,0
sess_005352,user_000780,2021-03-16,tablet,Chrome,Zagreb,A_manual_novelties,0,10.269824414922338,0
sess_005353,user_003959,2021-03-20,tablet,Chrome,Split,A_manual_novelties,1,7.201505069072612,0
sess_005354,user_000278,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,1,4.968668098846718,0
sess_005355,user_003648,2021-03-19,desktop,Chrome,Split,A_manual_novelties,1,1.1105345525703918,0
sess_005356,user_002673,2021-03-11,desktop,Chrome,Split,A_manual_novelties,1,3.771655984399419,0
sess_005357,user_005339,2021-03-13,tablet,Firefox,Other,A_manual_novelties,1,6.613941949337047,0
sess_005358,user_003317,2021-03-11,mobile,Chrome,Other,A_manual_novelties,0,3.0619043951511,0
sess_005359,user_002638,2021-03-21,desktop,Chrome,Other,A_manual_novelties,0,3.4773225299242476,0
sess_005360,user_000999,2021-03-14,desktop,Chrome,Split,A_manual_novelties,1,0.5484566374699178,0
sess_005361,user_003814,2021-03-14,desktop,Safari,Zagreb,A_manual_novelties,1,1.8112253738893602,0
sess_005362,user_003929,2021-03-16,mobile,Safari,Rijeka,A_manual_novelties,1,3.9492435215334925,0
sess_005363,user_000494,2021-03-09,mobile,Chrome,Osijek,A_manual_novelties,0,0.8693553110411099,0
sess_005364,user_002786,2021-03-13,desktop,Edge,Zagreb,A_manual_novelties,1,6.747325907479801,0
sess_005365,user_004976,2021-03-13,desktop,Chrome,Other,A_manual_novelties,0,6.6270704623995575,0
sess_005366,user_001780,2021-03-17,mobile,Safari,Rijeka,A_manual_novelties,1,7.406834648040925,0
sess_005367,user_005064,2021-03-18,mobile,Chrome,Other,A_manual_novelties,0,1.7902200923963176,0
sess_005368,user_004475,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,0,4.54206292878256,0
sess_005369,user_003214,2021-03-14,mobile,Chrome,Other,A_manual_novelties,1,4.487812764728405,0
sess_005370,user_005213,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,1,2.005844657371724,0
sess_005371,user_000066,2021-03-19,desktop,Chrome,Other,A_manual_novelties,1,4.520872100266938,0
sess_005372,user_000453,2021-03-19,mobile,Chrome,Zagreb,A_manual_novelties,1,3.0376325601322707,0
sess_005373,user_005086,2021-03-18,mobile,Firefox,Other,A_manual_novelties,0,2.9542866606653013,0
sess_005374,user_005124,2021-03-15,mobile,Safari,Zagreb,A_manual_novelties,1,4.190142013472667,0
sess_005375,user_002755,2021-03-11,desktop,Firefox,Split,A_manual_novelties,0,4.1729470014338395,0
sess_005376,user_004791,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,1,4.163705555663112,0
sess_005377,user_001354,2021-03-14,desktop,Safari,Split,A_manual_novelties,1,1.9917721266360968,0
sess_005378,user_000061,2021-03-21,mobile,Chrome,Split,A_manual_novelties,0,3.9183143451468094,0
sess_005379,user_000938,2021-03-21,mobile,Chrome,Other,A_manual_novelties,0,1.2570543824363474,0
sess_005380,user_000368,2021-03-11,mobile,Firefox,Osijek,A_manual_novelties,1,5.953942662485581,0
sess_005381,user_003610,2021-03-20,desktop,Edge,Zagreb,A_manual_novelties,0,13.50389300557843,0
sess_005382,user_004828,2021-03-14,mobile,Firefox,Other,A_manual_novelties,0,2.5689249337790603,0
sess_005383,user_000767,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,5.065303907768299,0
sess_005384,user_003304,2021-03-17,mobile,Chrome,Rijeka,A_manual_novelties,1,8.475109763828572,0
sess_005385,user_004096,2021-03-14,mobile,Chrome,Zagreb,A_manual_novelties,0,6.981402760416302,0
sess_005386,user_003885,2021-03-14,mobile,Chrome,Other,A_manual_novelties,0,2.75925065137027,0
sess_005387,user_005508,2021-03-21,desktop,Firefox,Other,A_manual_novelties,1,8.36821099270904,0
sess_005388,user_002877,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,0,3.455725317629986,0
sess_005389,user_002871,2021-03-13,mobile,Safari,Zagreb,A_manual_novelties,1,1.421057001638738,0
sess_005390,user_002239,2021-03-12,desktop,Chrome,Rijeka,A_manual_novelties,0,7.666618368452044,0
sess_005391,user_002663,2021-03-14,mobile,Safari,Zagreb,A_manual_novelties,0,3.7986304441397,0
sess_005392,user_000100,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,1,6.782614635096475,0
sess_005393,user_003297,2021-03-09,mobile,Chrome,Other,A_manual_novelties,1,2.706452915220636,0
sess_005394,user_004475,2021-03-11,mobile,Chrome,Rijeka,A_manual_novelties,0,5.408736304144296,0
sess_005395,user_000833,2021-03-10,tablet,Chrome,Other,A_manual_novelties,1,2.0812084844961722,0
sess_005396,user_002476,2021-03-19,mobile,Safari,Zagreb,A_manual_novelties,1,2.000565283782557,0
sess_005397,user_000955,2021-03-20,mobile,Safari,Zagreb,A_manual_novelties,0,4.0249791320582755,0
sess_005398,user_000017,2021-03-13,mobile,Chrome,Other,A_manual_novelties,1,6.794789506820285,0
sess_005399,user_002733,2021-03-16,mobile,Firefox,Split,A_manual_novelties,0,6.0128019680175,0
sess_005400,user_002080,2021-03-13,desktop,Safari,Zagreb,A_manual_novelties,0,2.506150678393648,0
sess_005401,user_004339,2021-03-17,desktop,Chrome,Split,A_manual_novelties,0,7.840000774792707,0
sess_005402,user_005386,2021-03-09,desktop,Chrome,Split,A_manual_novelties,0,1.8927229204715192,0
sess_005403,user_004828,2021-03-19,desktop,Firefox,Osijek,A_manual_novelties,1,4.97476711167509,0
sess_005404,user_002588,2021-03-14,mobile,Chrome,Split,A_manual_novelties,0,5.32235514798527,0
sess_005405,user_001565,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,1,10.231472696079422,0
sess_005406,user_000585,2021-03-10,mobile,Chrome,Rijeka,A_manual_novelties,1,1.231535837689633,0
sess_005407,user_000773,2021-03-12,desktop,Firefox,Other,A_manual_novelties,1,5.770528726702522,0
sess_005408,user_000574,2021-03-11,desktop,Chrome,Other,A_manual_novelties,0,4.679619229038389,0
sess_005409,user_001152,2021-03-19,mobile,Chrome,Split,A_manual_novelties,0,1.9993516398595186,0
sess_005410,user_002568,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,0,3.2473835661652344,0
sess_005411,user_004913,2021-03-20,tablet,Edge,Rijeka,A_manual_novelties,0,1.3348645116599756,0
sess_005412,user_004406,2021-03-17,mobile,Firefox,Split,A_manual_novelties,0,3.2362093434015833,0
sess_005413,user_001400,2021-03-16,mobile,Safari,Other,A_manual_novelties,0,3.5140745764877246,0
sess_005414,user_002831,2021-03-15,mobile,Chrome,Other,A_manual_novelties,0,4.97043724843906,0
sess_005415,user_001961,2021-03-18,desktop,Chrome,Other,A_manual_novelties,1,3.9543437961859804,0
sess_005416,user_001537,2021-03-11,desktop,Chrome,Osijek,A_manual_novelties,0,3.177407406971646,0
sess_005417,user_002653,2021-03-19,mobile,Chrome,Zagreb,A_manual_novelties,0,7.736691435899617,0
sess_005418,user_001784,2021-03-11,mobile,Edge,Rijeka,A_manual_novelties,0,5.505331933576046,0
sess_005419,user_004753,2021-03-21,desktop,Safari,Other,A_manual_novelties,0,5.091138520327573,0
sess_005420,user_000828,2021-03-15,mobile,Safari,Osijek,A_manual_novelties,0,3.50770383404897,0
sess_005421,user_002565,2021-03-12,mobile,Safari,Other,A_manual_novelties,0,3.585459334380954,0
sess_005422,user_000626,2021-03-16,desktop,Firefox,Split,A_manual_novelties,1,1.1249177280744564,0
sess_005423,user_001013,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,1,1.9818842744580314,0
sess_005424,user_004876,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,2.255418030378797,0
sess_005425,user_002574,2021-03-15,desktop,Safari,Zagreb,A_manual_novelties,0,6.204882453605624,0
sess_005426,user_004178,2021-03-17,desktop,Chrome,Zagreb,A_manual_novelties,0,2.8236185500157585,0
sess_005427,user_005035,2021-03-10,mobile,Safari,Zagreb,A_manual_novelties,1,2.3378518422035865,0
sess_005428,user_003975,2021-03-13,tablet,Edge,Other,A_manual_novelties,1,4.000037433689479,0
sess_005429,user_002646,2021-03-10,desktop,Chrome,Zagreb,A_manual_novelties,1,9.289934970734906,0
sess_005430,user_005144,2021-03-20,mobile,Firefox,Other,A_manual_novelties,1,2.0681469651559694,0
sess_005431,user_000160,2021-03-17,mobile,Chrome,Other,A_manual_novelties,0,3.403813425863504,0
sess_005432,user_003984,2021-03-17,mobile,Safari,Zagreb,A_manual_novelties,0,2.364471982187105,0
sess_005433,user_005585,2021-03-09,mobile,Chrome,Other,A_manual_novelties,1,1.745903556800299,0
sess_005434,user_002611,2021-03-19,mobile,Chrome,Other,A_manual_novelties,1,3.085842600930972,0
sess_005435,user_001595,2021-03-15,mobile,Safari,Zagreb,A_manual_novelties,0,5.047050096446887,0
sess_005436,user_005047,2021-03-19,mobile,Firefox,Split,A_manual_novelties,1,3.0744715368037827,0
sess_005437,user_004893,2021-03-09,mobile,Chrome,Other,A_manual_novelties,0,3.453964238586398,0
sess_005438,user_003272,2021-03-15,desktop,Safari,Zagreb,A_manual_novelties,1,5.326201910902751,0
sess_005439,user_004641,2021-03-16,mobile,Edge,Rijeka,A_manual_novelties,1,2.705571344449354,0
sess_005440,user_002855,2021-03-09,desktop,Chrome,Zagreb,A_manual_novelties,0,3.0293077668984107,0
sess_005441,user_003278,2021-03-11,mobile,Chrome,Osijek,A_manual_novelties,0,3.8797800177080988,0
sess_005442,user_001308,2021-03-18,mobile,Chrome,Rijeka,A_manual_novelties,0,7.58359029028864,0
sess_005443,user_002781,2021-03-13,tablet,Edge,Rijeka,A_manual_novelties,0,6.980682173621683,0
sess_005444,user_000384,2021-03-18,desktop,Chrome,Other,A_manual_novelties,1,3.8899355381704392,0
sess_005445,user_005584,2021-03-15,mobile,Chrome,Rijeka,A_manual_novelties,1,2.134324633032215,0
sess_005446,user_005066,2021-03-13,mobile,Firefox,Zagreb,A_manual_novelties,0,8.081596916471064,0
sess_005447,user_002460,2021-03-11,mobile,Edge,Zagreb,A_manual_novelties,1,7.233834530415985,0
sess_005448,user_002029,2021-03-16,mobile,Safari,Zagreb,A_manual_novelties,0,3.568160627341002,0
sess_005449,user_004829,2021-03-14,tablet,Chrome,Zagreb,A_manual_novelties,1,3.063466049266712,0
sess_005450,user_002618,2021-03-09,desktop,Chrome,Split,A_manual_novelties,1,1.3352554591563681,0
sess_005451,user_001515,2021-03-15,mobile,Safari,Split,A_manual_novelties,0,2.643418831483649,0
sess_005452,user_004750,2021-03-17,desktop,Edge,Osijek,A_manual_novelties,0,1.4722098814330864,0
sess_005453,user_002760,2021-03-09,mobile,Edge,Zagreb,A_manual_novelties,0,0.8863003310464921,0
sess_005454,user_004702,2021-03-15,mobile,Chrome,Other,A_manual_novelties,0,5.000890896792566,0
sess_005455,user_004155,2021-03-10,mobile,Chrome,Split,A_manual_novelties,0,6.37683509365002,0
sess_005456,user_005390,2021-03-09,mobile,Chrome,Other,A_manual_novelties,1,10.315913607955707,0
sess_005457,user_003105,2021-03-21,mobile,Chrome,Split,A_manual_novelties,0,1.8055374542055607,0
sess_005458,user_002749,2021-03-09,desktop,Chrome,Other,A_manual_novelties,1,5.510489886984692,0
sess_005459,user_004111,2021-03-11,desktop,Safari,Zagreb,A_manual_novelties,1,5.54958881825074,0
sess_005460,user_005408,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,1.7051196436521114,0
sess_005461,user_001023,2021-03-18,mobile,Firefox,Split,A_manual_novelties,0,2.477332395329668,0
sess_005462,user_004575,2021-03-10,mobile,Chrome,Split,A_manual_novelties,1,3.0752025669736494,0
sess_005463,user_000031,2021-03-15,mobile,Safari,Other,A_manual_novelties,0,2.2644570494322553,0
sess_005464,user_002447,2021-03-16,mobile,Safari,Zagreb,A_manual_novelties,0,6.155874131252649,0
sess_005465,user_005198,2021-03-11,mobile,Safari,Zagreb,A_manual_novelties,1,4.5295273602243125,0
sess_005466,user_001748,2021-03-15,mobile,Chrome,Split,A_manual_novelties,0,3.6889426067470374,0
sess_005467,user_000539,2021-03-20,mobile,Chrome,Split,A_manual_novelties,0,3.8402775217358744,0
sess_005468,user_005261,2021-03-15,desktop,Chrome,Rijeka,A_manual_novelties,0,5.941198381659838,0
sess_005469,user_002937,2021-03-18,mobile,Safari,Zagreb,A_manual_novelties,0,6.933086964780604,0
sess_005470,user_004884,2021-03-12,desktop,Safari,Zagreb,A_manual_novelties,0,2.2151528185266502,0
sess_005471,user_001239,2021-03-19,mobile,Chrome,Other,A_manual_novelties,0,3.687967453491137,0
sess_005472,user_004472,2021-03-09,mobile,Safari,Split,A_manual_novelties,0,1.2585757678036287,0
sess_005473,user_005093,2021-03-12,mobile,Firefox,Other,A_manual_novelties,0,5.5956088932320105,0
sess_005474,user_005278,2021-03-19,mobile,Chrome,Rijeka,A_manual_novelties,0,3.216499075989845,0
sess_005475,user_000021,2021-03-20,desktop,Safari,Zagreb,A_manual_novelties,0,4.070833862915065,0
sess_005476,user_004120,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,0,3.041575574761954,0
sess_005477,user_001581,2021-03-09,desktop,Chrome,Other,A_manual_novelties,0,2.253741498549278,0
sess_005478,user_001065,2021-03-18,desktop,Chrome,Zagreb,A_manual_novelties,1,3.472704713010485,0
sess_005479,user_002592,2021-03-12,tablet,Safari,Zagreb,A_manual_novelties,1,8.930614026932002,0
sess_005480,user_002554,2021-03-13,desktop,Chrome,Other,A_manual_novelties,0,1.6108338112895484,0
sess_005481,user_000345,2021-03-17,desktop,Safari,Other,A_manual_novelties,0,4.337388395908476,0
sess_005482,user_001973,2021-03-15,desktop,Chrome,Rijeka,A_manual_novelties,0,5.1228361444257215,0
sess_005483,user_004910,2021-03-21,tablet,Safari,Zagreb,A_manual_novelties,1,6.656445699898775,0
sess_005484,user_000466,2021-03-17,desktop,Firefox,Zagreb,A_manual_novelties,0,4.670779315078381,0
sess_005485,user_002545,2021-03-17,desktop,Edge,Rijeka,A_manual_novelties,0,8.911533770034028,0
sess_005486,user_003383,2021-03-16,mobile,Firefox,Zagreb,A_manual_novelties,0,4.247715202123591,0
sess_005487,user_000152,2021-03-10,mobile,Safari,Split,A_manual_novelties,0,2.6164573086261,0
sess_005488,user_004297,2021-03-13,desktop,Firefox,Split,A_manual_novelties,0,4.892988419663214,0
sess_005489,user_004655,2021-03-12,desktop,Safari,Zagreb,A_manual_novelties,1,0.7778329580519292,0
sess_005490,user_003890,2021-03-09,tablet,Chrome,Other,A_manual_novelties,1,7.431814473659599,0
sess_005491,user_004202,2021-03-14,mobile,Firefox,Zagreb,A_manual_novelties,0,6.425820892074435,0
sess_005492,user_002511,2021-03-13,desktop,Chrome,Split,A_manual_novelties,1,6.080651477894326,0
sess_005493,user_002958,2021-03-21,desktop,Firefox,Other,A_manual_novelties,0,4.202664524795068,0
sess_005494,user_002416,2021-03-18,mobile,Edge,Other,A_manual_novelties,1,6.910594333815229,0
sess_005495,user_005037,2021-03-21,mobile,Edge,Zagreb,A_manual_novelties,0,2.1036913472696566,0
sess_005496,user_001600,2021-03-20,mobile,Edge,Other,A_manual_novelties,0,7.016340199833204,0
sess_005497,user_003525,2021-03-21,mobile,Chrome,Zagreb,A_manual_novelties,1,5.233890968137433,0
sess_005498,user_000819,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,7.270389114640628,0
sess_005499,user_005114,2021-03-15,mobile,Chrome,Other,A_manual_novelties,0,2.991542689546677,0
sess_005500,user_000146,2021-03-09,mobile,Chrome,Rijeka,A_manual_novelties,0,3.698989216505578,0
sess_005501,user_002986,2021-03-13,mobile,Chrome,Zagreb,A_manual_novelties,0,1.503379642080269,0
sess_005502,user_004613,2021-03-21,desktop,Chrome,Rijeka,A_manual_novelties,0,2.6714934148079412,0
sess_005503,user_003442,2021-03-11,mobile,Firefox,Other,A_manual_novelties,0,1.8679642201731896,0
sess_005504,user_004547,2021-03-12,mobile,Safari,Split,A_manual_novelties,0,1.5796214136792308,0
sess_005505,user_001673,2021-03-12,mobile,Firefox,Zagreb,A_manual_novelties,0,4.150807486004833,0
sess_005506,user_004727,2021-03-20,desktop,Chrome,Zagreb,A_manual_novelties,1,2.985469706391144,0
sess_005507,user_000170,2021-03-14,desktop,Chrome,Osijek,A_manual_novelties,0,4.8434012446402175,0
sess_005508,user_004662,2021-03-21,mobile,Chrome,Split,A_manual_novelties,1,5.75932731497541,0
sess_005509,user_000380,2021-03-20,mobile,Edge,Other,A_manual_novelties,0,5.809645032081603,0
sess_005510,user_002678,2021-03-12,desktop,Chrome,Osijek,A_manual_novelties,0,7.31274837229411,0
sess_005511,user_003317,2021-03-15,desktop,Chrome,Osijek,A_manual_novelties,1,6.583616913436065,0
sess_005512,user_000743,2021-03-11,desktop,Firefox,Osijek,A_manual_novelties,0,2.1802106055870034,0
sess_005513,user_001672,2021-03-16,mobile,Firefox,Rijeka,A_manual_novelties,0,1.823982256477037,0
sess_005514,user_004928,2021-03-10,mobile,Edge,Osijek,A_manual_novelties,0,2.926284261984219,0
sess_005515,user_000690,2021-03-10,desktop,Firefox,Other,A_manual_novelties,0,5.717219772991065,0
sess_005516,user_000720,2021-03-09,tablet,Chrome,Zagreb,A_manual_novelties,1,4.424944925664254,0
sess_005517,user_004328,2021-03-14,mobile,Chrome,Zagreb,A_manual_novelties,1,7.503609544886572,0
sess_005518,user_000880,2021-03-19,desktop,Safari,Split,A_manual_novelties,0,4.039696783583245,0
sess_005519,user_000557,2021-03-14,mobile,Chrome,Rijeka,A_manual_novelties,0,4.310463343212918,0
sess_005520,user_005197,2021-03-21,mobile,Chrome,Zagreb,A_manual_novelties,0,7.090319632958546,0
sess_005521,user_003525,2021-03-14,desktop,Firefox,Zagreb,A_manual_novelties,0,8.38783570320704,0
sess_005522,user_002606,2021-03-09,mobile,Safari,Zagreb,A_manual_novelties,0,4.57069213787825,0
sess_005523,user_004539,2021-03-12,desktop,Chrome,Rijeka,A_manual_novelties,1,4.2148231813398995,0
