session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_007561,user_006438,2021-05-01,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_007562,user_002817,2021-05-05,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007563,user_006856,2021-04-09,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007564,user_012380,2021-05-07,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_007565,user_006438,2021-04-29,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007566,user_003509,2021-04-22,tablet,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007567,user_011626,2021-04-26,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_007568,user_010178,2021-04-08,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007569,user_005305,2021-04-18,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007570,user_007383,2021-04-09,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_007571,user_003764,2021-04-09,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007572,user_005969,2021-05-04,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007573,user_014045,2021-04-18,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007574,user_013720,2021-04-13,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007575,user_009126,2021-04-25,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007576,user_014418,2021-04-14,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_007577,user_011676,2021-04-08,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_007578,user_012857,2021-05-11,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_007579,user_006823,2021-04-07,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_007580,user_008752,2021-04-13,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007581,user_012530,2021-04-21,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_007582,user_010020,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007583,user_006154,2021-04-18,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007584,user_011475,2021-04-25,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007585,user_001943,2021-05-04,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007586,user_000658,2021-05-04,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_007587,user_013049,2021-04-21,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007588,user_010478,2021-05-02,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007589,user_003750,2021-04-20,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007590,user_002117,2021-05-06,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007591,user_011793,2021-05-03,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_007592,user_005622,2021-05-07,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007593,user_006534,2021-04-15,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007594,user_008244,2021-04-26,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007595,user_000216,2021-05-10,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_007596,user_004050,2021-05-08,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007597,user_000541,2021-05-04,mobile,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_007598,user_001443,2021-05-03,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007599,user_000554,2021-04-25,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007600,user_009834,2021-04-24,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_007601,user_000340,2021-04-30,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007602,user_003882,2021-05-11,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007603,user_013657,2021-04-27,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007604,user_005425,2021-04-21,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007605,user_004117,2021-04-16,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007606,user_004228,2021-04-27,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007607,user_001855,2021-04-22,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007608,user_005307,2021-04-11,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_007609,user_007697,2021-04-11,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007610,user_000741,2021-05-10,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007611,user_012025,2021-05-08,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_007612,user_012861,2021-04-23,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007613,user_002800,2021-05-03,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007614,user_010959,2021-04-21,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007615,user_013220,2021-04-16,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007616,user_007687,2021-04-29,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007617,user_001747,2021-04-28,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_007618,user_004739,2021-04-11,mobile,Safari,Osijek,A_no_featured_reviews,0.0,0
sess_007619,user_009134,2021-05-09,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_007620,user_004041,2021-04-16,mobile,Safari,Other,A_no_featured_reviews,0.0,0
sess_007621,user_005164,2021-04-23,desktop,Edge,Split,A_no_featured_reviews,0.0,1
sess_007622,user_002633,2021-04-08,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,0
sess_007623,user_009177,2021-04-15,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_007624,user_007615,2021-04-25,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007625,user_002510,2021-04-13,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_007626,user_011305,2021-05-07,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007627,user_007625,2021-04-12,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007628,user_002088,2021-04-11,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007629,user_000374,2021-05-09,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007630,user_000500,2021-04-23,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_007631,user_006775,2021-04-22,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_007632,user_012793,2021-05-05,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007633,user_003206,2021-05-06,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007634,user_000317,2021-04-11,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007635,user_002132,2021-04-19,desktop,Edge,Rijeka,A_no_featured_reviews,1.0,1
sess_007636,user_006698,2021-04-18,mobile,Safari,Other,A_no_featured_reviews,0.0,0
sess_007637,user_011536,2021-05-04,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007638,user_003523,2021-04-19,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007639,user_005629,2021-04-25,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_007640,user_006798,2021-04-16,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007641,user_010159,2021-04-26,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_007642,user_003022,2021-05-05,tablet,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007643,user_012055,2021-04-21,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007644,user_013092,2021-04-16,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,0
sess_007645,user_005389,2021-05-06,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007646,user_011874,2021-04-21,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007647,user_009396,2021-04-11,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007648,user_006083,2021-04-12,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_007649,user_000598,2021-04-21,mobile,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007650,user_004634,2021-04-12,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_007651,user_011625,2021-04-19,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007652,user_008547,2021-04-09,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007653,user_001627,2021-04-12,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007654,user_011978,2021-04-11,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007655,user_009762,2021-04-17,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007656,user_013992,2021-04-12,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007657,user_008077,2021-05-09,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007658,user_001215,2021-04-27,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007659,user_002600,2021-04-13,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007660,user_008455,2021-04-20,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007661,user_007601,2021-04-20,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_007662,user_005002,2021-04-27,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007663,user_004175,2021-05-05,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007664,user_000395,2021-04-18,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007665,user_008567,2021-05-06,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_007666,user_003833,2021-05-09,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_007667,user_008155,2021-04-16,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_007668,user_011843,2021-04-08,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007669,user_004422,2021-05-06,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_007670,user_014290,2021-04-17,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007671,user_001942,2021-04-21,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007672,user_001492,2021-05-09,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007673,user_002594,2021-05-03,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007674,user_002764,2021-04-13,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007675,user_005966,2021-04-30,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007676,user_006432,2021-04-17,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007677,user_002121,2021-05-01,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007678,user_000068,2021-04-12,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_007679,user_009227,2021-04-18,desktop,Chrome,Osijek,A_no_featured_reviews,1.0,1
sess_007680,user_013494,2021-04-28,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007681,user_000225,2021-04-09,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_007682,user_006524,2021-04-18,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007683,user_004534,2021-05-07,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_007684,user_005779,2021-04-15,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007685,user_010886,2021-04-23,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007686,user_004037,2021-04-26,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_007687,user_011689,2021-04-28,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007688,user_014527,2021-05-06,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_007689,user_011202,2021-04-08,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_007690,user_005196,2021-05-11,desktop,Safari,Rijeka,A_no_featured_reviews,1.0,1
sess_007691,user_005936,2021-04-30,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_007692,user_001280,2021-04-15,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007693,user_008578,2021-04-18,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,0
sess_007694,user_001536,2021-04-28,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_007695,user_001264,2021-05-04,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007696,user_012369,2021-04-23,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_007697,user_007827,2021-05-04,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_007698,user_004358,2021-04-19,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007699,user_009727,2021-04-24,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007700,user_005200,2021-05-07,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_007701,user_009277,2021-04-15,mobile,Firefox,Split,A_no_featured_reviews,0.0,0
sess_007702,user_002178,2021-05-06,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,1
sess_007703,user_009724,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_007704,user_007515,2021-05-02,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007705,user_007112,2021-04-19,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007706,user_003803,2021-05-06,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007707,user_012778,2021-05-10,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_007708,user_008422,2021-05-02,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_007709,user_007081,2021-04-30,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007710,user_003264,2021-04-30,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007711,user_000229,2021-05-10,tablet,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007712,user_005860,2021-04-13,desktop,Safari,Other,A_no_featured_reviews,0.0,0
sess_007713,user_002016,2021-04-20,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_007714,user_006414,2021-04-08,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007715,user_008552,2021-05-09,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_007716,user_006946,2021-05-05,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_007717,user_004288,2021-04-25,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007718,user_007420,2021-04-26,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007719,user_003181,2021-04-24,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007720,user_005182,2021-05-02,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007721,user_000717,2021-04-26,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007722,user_008783,2021-04-27,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_007723,user_009148,2021-05-06,desktop,Edge,Osijek,A_no_featured_reviews,1.0,1
sess_007724,user_008474,2021-04-08,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_007725,user_011156,2021-04-30,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007726,user_009897,2021-04-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007727,user_007117,2021-04-14,mobile,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_007728,user_004400,2021-04-19,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007729,user_003051,2021-05-10,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_007730,user_001081,2021-05-06,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007731,user_007467,2021-04-15,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_007732,user_004930,2021-04-10,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007733,user_011853,2021-05-02,mobile,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007734,user_011064,2021-05-02,tablet,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_007735,user_008791,2021-04-18,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007736,user_008151,2021-04-09,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007737,user_007807,2021-04-18,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007738,user_010552,2021-05-06,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007739,user_004960,2021-04-13,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_007740,user_006801,2021-04-29,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_007741,user_011189,2021-05-07,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007742,user_000407,2021-04-23,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007743,user_003558,2021-05-08,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007744,user_010244,2021-04-10,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_007745,user_013010,2021-04-29,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007746,user_000556,2021-04-30,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007747,user_010747,2021-04-13,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007748,user_013049,2021-05-08,mobile,Safari,Other,A_no_featured_reviews,0.0,0
sess_007749,user_008920,2021-05-09,desktop,Chrome,Osijek,A_no_featured_reviews,1.0,1
sess_007750,user_009085,2021-04-29,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007751,user_003118,2021-05-08,mobile,Edge,Osijek,A_no_featured_reviews,0.0,1
sess_007752,user_008186,2021-05-05,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_007753,user_012545,2021-04-21,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007754,user_003055,2021-05-01,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007755,user_004859,2021-05-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007756,user_010723,2021-04-14,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007757,user_008856,2021-04-08,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_007758,user_014237,2021-04-21,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007759,user_003555,2021-05-09,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_007760,user_010818,2021-04-21,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007761,user_008719,2021-04-17,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007762,user_014610,2021-04-21,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_007763,user_007173,2021-05-05,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_007764,user_005306,2021-04-07,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_007765,user_013422,2021-05-04,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007766,user_009062,2021-05-05,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007767,user_012676,2021-05-01,mobile,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007768,user_012359,2021-04-26,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_007769,user_004543,2021-05-06,desktop,Chrome,Osijek,A_no_featured_reviews,1.0,1
sess_007770,user_014353,2021-04-20,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007771,user_002158,2021-05-11,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007772,user_010593,2021-05-08,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007773,user_013730,2021-04-08,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_007774,user_003864,2021-05-02,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007775,user_003199,2021-04-25,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007776,user_004138,2021-04-16,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007777,user_009132,2021-04-14,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007778,user_009990,2021-04-16,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_007779,user_009748,2021-04-10,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007780,user_005375,2021-04-30,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007781,user_008538,2021-04-22,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_007782,user_014660,2021-05-01,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007783,user_007855,2021-04-18,desktop,Firefox,Rijeka,A_no_featured_reviews,1.0,1
sess_007784,user_011604,2021-04-09,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_007785,user_003195,2021-05-10,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007786,user_002696,2021-04-10,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007787,user_005563,2021-04-14,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007788,user_008524,2021-04-27,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007789,user_008926,2021-04-28,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007790,user_003896,2021-04-30,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007791,user_011759,2021-04-29,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007792,user_000250,2021-05-11,desktop,Safari,Rijeka,A_no_featured_reviews,1.0,1
sess_007793,user_008920,2021-04-30,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007794,user_007629,2021-05-03,mobile,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007795,user_013748,2021-04-09,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007796,user_003396,2021-05-08,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007797,user_001767,2021-04-09,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007798,user_002733,2021-04-27,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007799,user_003960,2021-04-15,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_007800,user_008276,2021-05-03,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_007801,user_004449,2021-04-24,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_007802,user_005329,2021-04-23,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007803,user_007963,2021-04-28,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007804,user_000943,2021-04-14,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_007805,user_005224,2021-04-20,desktop,Edge,Other,A_no_featured_reviews,1.0,1
sess_007806,user_013441,2021-05-08,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_007807,user_000249,2021-04-17,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007808,user_009052,2021-04-18,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007809,user_004869,2021-04-22,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007810,user_004003,2021-04-17,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_007811,user_009265,2021-05-05,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007812,user_002430,2021-04-10,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007813,user_014101,2021-04-19,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007814,user_008277,2021-04-15,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_007815,user_005293,2021-04-18,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007816,user_007003,2021-04-23,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_007817,user_004504,2021-04-15,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_007818,user_004239,2021-04-22,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,0
sess_007819,user_003532,2021-05-08,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_007820,user_010589,2021-04-19,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007821,user_006835,2021-04-18,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_007822,user_010833,2021-04-20,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007823,user_000676,2021-05-03,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007824,user_009707,2021-04-26,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007825,user_008556,2021-05-10,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007826,user_013358,2021-04-23,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007827,user_010933,2021-04-12,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007828,user_012629,2021-04-11,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007829,user_014686,2021-04-12,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007830,user_013468,2021-04-18,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_007831,user_004120,2021-05-01,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_007832,user_008434,2021-04-11,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_007833,user_007143,2021-04-24,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_007834,user_011332,2021-05-08,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_007835,user_012114,2021-04-28,desktop,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_007836,user_010165,2021-04-24,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007837,user_005180,2021-05-07,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_007838,user_008834,2021-04-29,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_007839,user_013653,2021-04-21,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_007840,user_006935,2021-04-17,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_007841,user_011998,2021-04-09,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_007842,user_008767,2021-04-23,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_007843,user_001817,2021-04-29,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007844,user_006204,2021-04-28,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_007845,user_014202,2021-04-22,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_007846,user_007350,2021-04-12,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_007847,user_007651,2021-05-07,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_007848,user_010401,2021-04-16,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
